@relation	SonyAIBORobotSurface_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	class	{1,2}
@data
0.5343217100,1.3430248000,2.3539037000,1.7473764000,0.5343217100,-0.2743813900,-1.0830845000,-0.8809087200,-0.6787329500,-0.8809087200,-0.8809087200,-1.4874361000,-2.0939640000,-2.0939640000,-1.6896118000,-1.2852603000,-0.6787329500,0.1299701600,0.7364974900,0.9386732700,0.9386732700,0.9386732700,1.1408490000,1.1408490000,0.9386732700,0.7364974900,0.7364974900,0.9386732700,0.7364974900,0.7364974900,0.7364974900,0.5343217100,0.5343217100,0.3321459400,0.3321459400,0.1299701600,0.1299701600,0.5343217100,1.1408490000,1.1408490000,0.5343217100,0.1299701600,1.1408490000,1.5452006000,1.1408490000,0.7364974900,-0.4765571700,-0.6787329500,-0.0722056180,0.5343217100,-0.0722056180,-1.2852603000,-1.8917876000,-1.8917876000,-1.6896118000,-1.4874361000,-0.8809087200,-0.2743813900,-0.0722056180,-0.0722056180,-0.0722056180,0.1299701600,0.1299701600,-0.2743813900,-0.4765571700,-0.4765571700,-0.6787329500,-0.6787329500,-0.8809087200,-0.4765571700,1
-1.4184419000,0.7929374300,2.3409029000,2.3409029000,1.6774891000,0.5717995000,-0.9761660000,-1.6395798000,-1.8607177000,-1.6395798000,-0.9761660000,-1.6395798000,-2.0818556000,-1.8607177000,-0.3127522100,0.7929374300,1.2352133000,0.7929374300,0.3506615700,-0.0916142850,-0.0916142850,0.1295236400,-0.0916142850,-0.0916142850,0.1295236400,0.3506615700,0.5717995000,0.3506615700,0.1295236400,0.1295236400,0.3506615700,0.5717995000,0.5717995000,0.3506615700,0.3506615700,0.3506615700,0.3506615700,0.5717995000,0.7929374300,0.5717995000,-0.0916142850,0.1295236400,1.0140754000,1.8986271000,1.0140754000,-0.0916142850,-0.9761660000,-0.9761660000,-0.3127522100,-0.3127522100,-0.7550280700,-1.6395798000,-2.0818556000,-2.0818556000,-1.4184419000,-0.7550280700,-0.0916142850,0.1295236400,-0.0916142850,0.1295236400,0.3506615700,0.3506615700,0.7929374300,0.5717995000,0.5717995000,0.3506615700,0.1295236400,0.5717995000,0.5717995000,0.3506615700,1
0.8206945300,0.5362954400,0.5362954400,2.2426900000,2.2426900000,1.1050936000,-0.3169018500,-0.8857000400,-1.1700991000,-1.1700991000,-0.8857000400,-1.1700991000,-1.4544982000,-1.7388973000,-1.7388973000,-1.1700991000,0.2518963400,0.2518963400,-0.3169018500,-0.3169018500,-0.3169018500,0.2518963400,0.5362954400,0.8206945300,0.8206945300,0.8206945300,1.3894927000,1.1050936000,1.1050936000,1.1050936000,0.8206945300,0.5362954400,0.2518963400,-0.0325027540,-0.0325027540,0.2518963400,-0.0325027540,-0.0325027540,-0.0325027540,0.8206945300,0.8206945300,1.1050936000,1.1050936000,1.1050936000,0.8206945300,-0.3169018500,-0.8857000400,-1.7388973000,-2.0232964000,-1.1700991000,-0.8857000400,-0.8857000400,-1.4544982000,-2.0232964000,-2.0232964000,-0.3169018500,0.5362954400,1.1050936000,1.3894927000,0.5362954400,-0.0325027540,-0.3169018500,-0.3169018500,-0.3169018500,-0.3169018500,-0.0325027540,0.2518963400,0.5362954400,0.2518963400,-0.3169018500,1
0.1179155900,0.3841765900,1.4492206000,2.5142646000,1.4492206000,0.1179155900,-0.9471284100,-0.9471284100,-0.1483454100,-0.1483454100,-0.6808674100,-1.7459114000,-2.2784334000,-2.2784334000,-1.4796504000,-0.6808674100,0.1179155900,0.3841765900,0.1179155900,0.3841765900,0.6504375800,0.6504375800,1.1829596000,0.9166985800,0.9166985800,0.6504375800,0.3841765900,0.9166985800,0.9166985800,0.6504375800,0.3841765900,0.3841765900,0.1179155900,-0.1483454100,0.1179155900,0.1179155900,0.1179155900,0.6504375800,1.4492206000,1.4492206000,0.9166985800,0.9166985800,1.1829596000,0.9166985800,0.3841765900,-0.1483454100,-1.2133894000,-1.7459114000,-1.2133894000,-1.2133894000,-1.4796504000,-1.2133894000,-1.7459114000,-2.2784334000,-1.2133894000,-0.1483454100,0.3841765900,0.9166985800,0.6504375800,0.3841765900,-0.1483454100,-0.6808674100,-0.6808674100,-0.4146064100,-0.1483454100,0.1179155900,0.3841765900,0.3841765900,0.1179155900,-0.1483454100,1
-0.1743496400,0.3680714700,2.2665454000,2.5377559000,1.1817031000,0.3680714700,-0.7167707600,-0.9879813200,-0.7167707600,0.0968609130,0.0968609130,-0.9879813200,-2.0728235000,-2.6152447000,-1.8016130000,-1.2591919000,-0.1743496400,0.9104925900,0.9104925900,0.3680714700,0.3680714700,0.9104925900,0.9104925900,0.9104925900,0.6392820300,0.3680714700,0.3680714700,0.3680714700,0.3680714700,0.3680714700,0.3680714700,0.3680714700,0.0968609130,0.3680714700,0.3680714700,0.3680714700,0.0968609130,0.0968609130,1.1817031000,1.9953348000,1.4529137000,0.6392820300,0.3680714700,1.1817031000,0.9104925900,-0.4455602000,-1.2591919000,-0.9879813200,-0.1743496400,-0.4455602000,-1.8016130000,-1.8016130000,-1.8016130000,-1.5304024000,-1.2591919000,-0.7167707600,-0.1743496400,0.3680714700,0.9104925900,0.6392820300,0.0968609130,-0.1743496400,-0.7167707600,-0.7167707600,-0.7167707600,-0.1743496400,-0.1743496400,0.0968609130,0.0968609130,-0.1743496400,1
0.3995191200,0.9034170900,2.4151110000,2.9190090000,2.1631620000,1.4073151000,0.1475701300,-0.3563278400,-0.3563278400,-0.1043788600,0.3995191200,-0.6082768300,-2.6238695000,-3.1277667000,-2.3719197000,-1.1121748000,-0.3563278400,-0.1043788600,0.1475701300,-0.1043788600,0.3995191200,0.3995191200,0.3995191200,0.6514681000,0.6514681000,0.6514681000,0.6514681000,0.3995191200,0.3995191200,0.3995191200,0.3995191200,0.3995191200,0.3995191200,0.3995191200,0.3995191200,0.3995191200,0.1475701300,0.3995191200,0.6514681000,0.9034170900,0.9034170900,0.9034170900,-0.1043788600,0.3995191200,1.1553661000,0.3995191200,-0.8602258100,-1.1121748000,-1.1121748000,-1.1121748000,-1.1121748000,-1.1121748000,-1.1121748000,-1.3641238000,-1.1121748000,-0.3563278400,-0.1043788600,0.3995191200,0.3995191200,0.1475701300,-0.1043788600,-0.3563278400,-0.8602258100,-0.8602258100,-0.6082768300,-0.6082768300,-0.1043788600,0.1475701300,0.1475701300,-0.1043788600,1
0.2613846400,0.5190878100,1.8076036000,2.3230100000,1.2921973000,0.5190878100,-1.0271312000,-1.0271312000,-0.2540216900,0.2613846400,0.0036814738,-1.0271312000,-1.8002407000,-1.5425375000,-1.0271312000,-0.7694280300,-0.7694280300,-0.5117248600,-0.2540216900,-0.2540216900,0.2613846400,0.2613846400,0.5190878100,0.7767909800,0.7767909800,0.7767909800,0.7767909800,1.0344941000,1.0344941000,0.5190878100,0.2613846400,0.2613846400,0.2613846400,0.0036814738,0.0036814738,-0.2540216900,-0.5117248600,-0.5117248600,-0.2540216900,0.2613846400,0.7767909800,1.2921973000,1.8076036000,1.5499005000,1.0344941000,0.0036814738,-0.5117248600,-0.7694280300,-1.0271312000,-1.2848344000,-2.0579439000,-2.3156470000,-2.3156470000,-2.3156470000,-1.0271312000,0.2613846400,1.0344941000,1.2921973000,0.5190878100,-0.5117248600,-0.7694280300,-0.5117248600,-0.2540216900,0.0036814738,0.0036814738,0.5190878100,0.7767909800,0.7767909800,0.7767909800,0.2613846400,1
1.4142973000,1.4142973000,1.1516957000,1.4142973000,1.4142973000,0.1012892000,-0.9491172700,-1.4743205000,-1.2117189000,-0.6865156600,0.1012892000,-0.9491172700,-1.7369221000,-1.7369221000,-1.7369221000,-1.7369221000,-1.4743205000,-0.9491172700,-0.1613124200,0.6264924300,0.8890940500,0.8890940500,0.8890940500,0.1012892000,0.1012892000,0.1012892000,0.1012892000,0.1012892000,0.1012892000,0.3638908100,0.3638908100,0.3638908100,0.1012892000,0.1012892000,0.3638908100,0.6264924300,0.6264924300,1.1516957000,1.6768989000,1.6768989000,0.8890940500,0.1012892000,0.1012892000,2.2021021000,1.6768989000,-0.1613124200,-1.7369221000,-1.9995237000,-1.2117189000,-0.6865156600,-0.4239140400,-0.9491172700,-1.2117189000,-1.2117189000,-1.2117189000,-0.9491172700,-0.6865156600,-0.4239140400,-0.4239140400,-0.1613124200,0.1012892000,0.3638908100,0.6264924300,0.6264924300,0.3638908100,0.6264924300,0.6264924300,0.6264924300,0.6264924300,0.3638908100,1
1.1341929000,1.9655384000,2.3812112000,2.3812112000,1.7577020000,0.3028473100,-0.7363346400,-1.3598438000,-1.3598438000,-0.9441710300,-0.7363346400,-1.1520074000,-1.5676802000,-1.5676802000,-1.7755166000,-1.5676802000,-1.3598438000,-1.1520074000,-0.5284982500,-0.5284982500,-0.1128254700,0.5106837000,0.7185200900,0.7185200900,0.5106837000,0.5106837000,0.3028473100,0.0950109210,0.0950109210,-0.1128254700,-0.1128254700,0.0950109210,-0.1128254700,-0.1128254700,-0.1128254700,-0.5284982500,-1.1520074000,-1.1520074000,-1.1520074000,-0.1128254700,0.5106837000,1.5498656000,1.9655384000,1.7577020000,1.1341929000,0.0950109210,-0.5284982500,-0.7363346400,-0.7363346400,-0.5284982500,-0.3206618600,-0.7363346400,-1.1520074000,-1.1520074000,-0.7363346400,-0.1128254700,0.5106837000,0.5106837000,0.5106837000,0.3028473100,0.3028473100,0.0950109210,0.0950109210,0.3028473100,0.3028473100,0.5106837000,0.7185200900,0.9263564800,1.1341929000,1.1341929000,2
-0.3504133300,-0.3504133300,0.5335121700,1.4174377000,1.4174377000,1.4174377000,0.0915494170,-1.0133575000,-1.6763016000,-1.2343388000,-0.3504133300,-0.7923760800,-2.1182643000,-2.7812078000,-2.3392457000,-1.2343388000,0.0915494170,0.3125307900,0.5335121700,0.5335121700,0.5335121700,0.5335121700,0.5335121700,0.3125307900,0.5335121700,0.7544935400,0.7544935400,0.5335121700,0.3125307900,0.0915494170,0.0915494170,-0.1294319600,0.0915494170,-0.1294319600,0.0915494170,0.3125307900,0.5335121700,1.1964563000,0.9754749200,1.4174377000,1.1964563000,0.5335121700,0.3125307900,0.9754749200,1.4174377000,0.3125307900,-0.7923760800,-1.2343388000,-1.2343388000,-0.5713947100,-0.7923760800,-1.0133575000,-1.2343388000,-1.8972830000,-1.8972830000,-1.6763016000,-1.0133575000,-0.3504133300,0.3125307900,0.0915494170,0.3125307900,0.5335121700,0.5335121700,0.9754749200,0.9754749200,0.9754749200,0.7544935400,0.7544935400,0.7544935400,0.5335121700,1
0.5839920300,-0.4465821400,-0.7901068600,1.6145662000,2.3016156000,1.6145662000,0.9275167500,-1.4771563000,-2.5077305000,-1.1336316000,0.5839920300,0.5839920300,-0.7901068600,-1.8206810000,-1.4771563000,-0.7901068600,-0.1030574200,0.2404673100,-0.1030574200,0.2404673100,0.5839920300,0.5839920300,0.5839920300,0.9275167500,0.5839920300,0.5839920300,0.9275167500,0.5839920300,0.9275167500,0.5839920300,0.5839920300,-0.1030574200,-0.1030574200,-0.1030574200,-0.1030574200,-0.1030574200,-0.7901068600,-0.7901068600,-0.7901068600,-0.4465821400,-0.4465821400,-0.1030574200,1.2710415000,2.3016156000,0.2404673100,-1.4771563000,-1.1336316000,-0.4465821400,-0.1030574200,-0.7901068600,-1.4771563000,-1.8206810000,-2.1642058000,-1.8206810000,-0.7901068600,0.5839920300,1.2710415000,1.2710415000,0.9275167500,0.2404673100,-0.1030574200,-0.1030574200,0.2404673100,0.2404673100,0.2404673100,0.2404673100,0.5839920300,0.5839920300,0.5839920300,0.5839920300,1
0.3042800400,0.3042800400,1.6784479000,2.5945598000,1.4494199000,0.5333080200,-0.3828038800,-0.8408598300,-0.6118318500,0.5333080200,0.3042800400,-1.0698878000,-2.4440563000,-2.9021116000,-2.4440563000,-1.9859997000,-0.8408598300,0.0752520680,0.5333080200,0.5333080200,0.3042800400,0.7623359900,0.9913639600,0.9913639600,0.9913639600,0.5333080200,0.3042800400,0.5333080200,0.7623359900,0.7623359900,0.5333080200,0.7623359900,0.5333080200,0.3042800400,0.0752520680,0.0752520680,0.3042800400,0.3042800400,0.7623359900,1.6784479000,1.4494199000,1.4494199000,1.2203919000,0.3042800400,0.0752520680,-0.1537759100,-1.0698878000,-0.8408598300,-0.8408598300,-1.0698878000,-1.5279437000,-1.2989158000,-1.0698878000,-1.2989158000,-0.8408598300,-0.3828038800,0.0752520680,0.3042800400,0.3042800400,-0.1537759100,0.0752520680,0.0752520680,-0.1537759100,-0.3828038800,-0.3828038800,-0.3828038800,-0.3828038800,-0.1537759100,-0.1537759100,-0.3828038800,1
0.6662486800,1.2192614000,1.9566117000,2.1409493000,1.7722742000,0.8505862600,-0.0711016380,-0.6241143800,-0.9927895400,-1.3614647000,-1.3614647000,-1.3614647000,-0.9927895400,-0.9927895400,-1.3614647000,-1.5458023000,-1.5458023000,-0.8084519600,-0.4397768000,-0.2554392200,-0.0711016380,0.1132359400,0.2975735200,0.4819111000,0.4819111000,0.6662486800,0.4819111000,0.4819111000,0.6662486800,0.6662486800,0.8505862600,0.6662486800,0.6662486800,0.8505862600,0.6662486800,0.2975735200,0.2975735200,0.6662486800,0.8505862600,0.8505862600,0.8505862600,0.2975735200,0.8505862600,1.5879366000,1.7722742000,1.7722742000,0.8505862600,-0.2554392200,-0.8084519600,-1.5458023000,-1.5458023000,-0.6241143800,-0.4397768000,-0.8084519600,-1.5458023000,-1.9144774000,-1.7301399000,-1.1771271000,-0.9927895400,-0.8084519600,-0.6241143800,-0.6241143800,-0.0711016380,0.2975735200,0.2975735200,0.2975735200,0.2975735200,0.1132359400,0.2975735200,0.1132359400,2
0.3596516200,0.3596516200,1.5700177000,2.2962373000,1.0858712000,0.3596516200,-0.3665680000,-1.0927876000,-1.0927876000,-0.8507144100,-1.0927876000,-1.5769340000,-2.0610804000,-2.0610804000,-1.5769340000,-0.3665680000,0.1175784100,0.3596516200,0.1175784100,0.1175784100,0.8437980300,1.3279444000,1.5700177000,1.3279444000,0.8437980300,0.8437980300,0.8437980300,0.8437980300,0.8437980300,0.6017248300,0.6017248300,0.3596516200,0.3596516200,0.3596516200,0.1175784100,0.1175784100,-0.1244947900,0.1175784100,1.0858712000,1.3279444000,1.3279444000,1.0858712000,1.0858712000,1.3279444000,0.6017248300,-0.3665680000,-0.8507144100,-0.3665680000,0.3596516200,-0.1244947900,-1.5769340000,-2.3031536000,-2.0610804000,-1.5769340000,-1.3348608000,-1.0927876000,-0.6086412000,-0.1244947900,0.1175784100,0.1175784100,0.1175784100,-0.1244947900,-0.1244947900,-0.3665680000,-0.8507144100,-0.8507144100,-0.3665680000,0.1175784100,0.1175784100,-0.1244947900,1
