@relation	ECG200_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	71	real
@attribute	72	real
@attribute	73	real
@attribute	74	real
@attribute	75	real
@attribute	76	real
@attribute	77	real
@attribute	78	real
@attribute	79	real
@attribute	80	real
@attribute	81	real
@attribute	82	real
@attribute	83	real
@attribute	84	real
@attribute	85	real
@attribute	86	real
@attribute	87	real
@attribute	88	real
@attribute	89	real
@attribute	90	real
@attribute	91	real
@attribute	92	real
@attribute	93	real
@attribute	94	real
@attribute	95	real
@attribute	96	real
@attribute	class	{1,2}
@data
1.3983000000,3.1541000000,3.4377000000,2.3057000000,0.1894300000,1.1478000000,1.0036000000,0.5406100000,0.9441400000,-0.3403200000,-0.7498600000,-1.0246000000,-1.0517000000,-1.1799000000,-1.5756000000,-1.3239000000,-1.4734000000,-1.5491000000,-1.5382000000,-2.1343000000,-1.8030000000,-1.8195000000,-2.1250000000,-1.8755000000,-1.9400000000,-1.8707000000,-1.7458000000,-1.4341000000,-1.0205000000,-0.6654800000,-0.1956400000,-0.0763590000,0.1997000000,0.7594600000,0.6041000000,0.9819400000,0.8542200000,0.7641800000,0.7812900000,0.7385600000,0.8246500000,0.5889900000,0.9540000000,0.5838700000,0.7609300000,0.5968100000,0.6661300000,0.6801800000,0.3680000000,0.7761300000,0.4941000000,0.5506900000,0.3004600000,0.4819900000,0.4194200000,0.2343700000,0.2405300000,0.1378400000,0.3959500000,0.1986800000,0.1138300000,0.2049000000,0.4150100000,0.0498240000,0.1099600000,0.2040800000,0.2033900000,0.1112700000,0.0106180000,0.1470800000,0.1887300000,0.0343100000,-0.0208260000,0.1310900000,0.2592400000,0.1100000000,-0.1517600000,0.6465700000,0.5408000000,0.5462100000,0.3765000000,0.2169500000,0.0765840000,-0.2409000000,-0.2083500000,-0.3832900000,-0.2272600000,-0.0607360000,-0.6444100000,-0.3285100000,-0.1655800000,-0.5869400000,-0.2585600000,-0.4528000000,-0.3107300000,-0.2025100000,2
-0.2850900000,0.0123410000,-0.4199500000,-0.0073278000,-0.4725100000,-0.7013000000,-1.2613000000,-1.5950000000,-0.4019400000,-0.9609300000,-1.4999000000,-1.3521000000,-1.5175000000,-1.2411000000,-1.3215000000,-1.3416000000,-1.4978000000,-1.7727000000,-1.7618000000,-1.5856000000,-1.7311000000,-1.8870000000,-1.8221000000,-2.0059000000,-1.6263000000,-1.4335000000,-1.5657000000,-1.2570000000,-1.1426000000,-0.4761300000,-0.6782400000,-0.1221500000,-0.0043411000,0.0431180000,0.6339500000,0.3635100000,0.6259400000,0.5721000000,0.5167000000,0.7713500000,0.4575700000,0.6976000000,0.7181300000,0.5297700000,0.2858000000,0.4974900000,0.6416800000,0.4391200000,0.3580600000,0.5781000000,0.6081200000,0.5399500000,0.6857200000,0.3930000000,0.4430400000,0.5686100000,0.3710100000,0.4724600000,0.4289800000,0.5443400000,0.4254700000,-0.0078263000,0.5299500000,0.7460200000,0.4919800000,0.8114000000,1.0171000000,0.9074900000,0.7076300000,0.6367900000,0.4402300000,0.5170200000,0.1821800000,0.4253600000,0.4318900000,0.2195000000,0.2293200000,0.1480000000,0.2868600000,0.3266500000,0.0899380000,0.0567320000,0.3876100000,0.1534000000,0.5327200000,-0.0589870000,0.0771270000,1.2397000000,0.8398400000,2.3964000000,3.2926000000,2.0157000000,2.0465000000,0.5786700000,-0.4605100000,0.2909400000,1
-1.6682000000,-2.0533000000,-2.2353000000,-2.1738000000,-1.7415000000,-1.5408000000,-1.9630000000,-2.2388000000,-1.8779000000,-1.4732000000,-1.4223000000,-1.4690000000,-1.2587000000,-0.6735800000,-0.3547600000,-0.9039800000,-1.2960000000,-0.6383100000,-0.2617500000,-0.9238000000,-1.1221000000,-0.5184300000,-0.5031800000,-0.9408400000,-0.8585700000,-0.7224400000,-0.9373200000,-0.9043500000,-0.6273900000,-0.6142000000,-0.8248700000,-1.0526000000,-1.0510000000,-0.6075100000,-0.2293900000,-0.3475800000,-0.4072500000,-0.1711400000,-0.1817700000,-0.2937600000,0.0098178000,0.2888500000,0.1601000000,0.2565300000,0.7722600000,0.9095800000,0.4704900000,0.2752600000,0.7231600000,1.1870000000,1.0995000000,0.7906100000,0.7976100000,0.9619500000,0.9137600000,0.8749800000,1.0926000000,1.1783000000,0.9571700000,0.8977000000,1.0669000000,1.0891000000,1.0750000000,1.1692000000,1.0614000000,0.8398900000,0.9201900000,1.0514000000,0.8786700000,0.7833000000,1.0555000000,1.3320000000,1.2849000000,0.9925900000,0.7825000000,0.8855700000,0.9945200000,0.7871900000,0.6975200000,1.0187000000,1.1787000000,0.9827300000,0.8925000000,0.7574300000,0.3050800000,0.0908940000,0.2997400000,0.3390000000,0.2185800000,0.3177800000,0.3205200000,0.0218310000,0.0003893200,0.4377800000,0.5667000000,-0.0292520000,2
1.0236000000,1.4785000000,2.2060000000,2.8263000000,2.4763000000,1.6744000000,1.0884000000,0.4325400000,-0.1502300000,-0.3205400000,-0.4241400000,-0.5352600000,-0.4661900000,-0.5081100000,-0.7150800000,-0.7323200000,-0.5519300000,-0.3456500000,-0.2482400000,-0.4428400000,-0.7450300000,-0.7639500000,-0.6187200000,-0.6455200000,-0.7367300000,-0.6540300000,-0.5079700000,-0.5708400000,-0.8341400000,-0.9802300000,-0.8739700000,-0.8012700000,-1.0025000000,-1.2909000000,-1.4001000000,-1.4493000000,-1.6142000000,-1.6599000000,-1.4851000000,-1.4828000000,-1.6745000000,-1.7042000000,-1.6951000000,-1.7284000000,-1.5231000000,-1.2963000000,-1.2832000000,-1.1101000000,-0.8313000000,-0.7975200000,-0.6610500000,-0.2756100000,-0.1415700000,-0.2435600000,-0.1501900000,0.1421000000,0.3872800000,0.3503600000,0.0788790000,0.0512170000,0.3305300000,0.4179000000,0.3228600000,0.3609600000,0.3843800000,0.3413500000,0.4352700000,0.5084700000,0.4163700000,0.4204800000,0.5885900000,0.6647200000,0.6170000000,0.6210300000,0.6899500000,0.7108700000,0.6688800000,0.6622400000,0.7626800000,0.9678800000,1.1970000000,1.2520000000,1.0266000000,0.8331600000,0.9932900000,1.1603000000,0.9428600000,0.7259800000,0.8662300000,1.0608000000,1.0786000000,0.9780700000,0.8599000000,0.9278600000,1.0143000000,0.6481900000,2
1.2807000000,1.5708000000,1.9153000000,2.3362000000,2.7351000000,2.9284000000,2.8112000000,2.4533000000,2.0379000000,1.6965000000,1.4205000000,1.1254000000,0.7579700000,0.3534500000,-0.0024523000,-0.2344900000,-0.3130500000,-0.2755500000,-0.2096700000,-0.2110500000,-0.3106900000,-0.4395800000,-0.4943300000,-0.4358000000,-0.3392300000,-0.3136300000,-0.3831800000,-0.4743300000,-0.4964000000,-0.4357000000,-0.3501100000,-0.2857100000,-0.2593400000,-0.2750200000,-0.3375600000,-0.4131400000,-0.4167000000,-0.3136100000,-0.2023700000,-0.2565000000,-0.5083900000,-0.7638300000,-0.7870100000,-0.5742600000,-0.3935300000,-0.4850300000,-0.8002700000,-1.0652000000,-1.0917000000,-0.9619100000,-0.8765700000,-0.9195000000,-1.0095000000,-1.0647000000,-1.1147000000,-1.2139000000,-1.3277000000,-1.3543000000,-1.2686000000,-1.1697000000,-1.1631000000,-1.2366000000,-1.2731000000,-1.1908000000,-1.0229000000,-0.8657700000,-0.7811100000,-0.7522000000,-0.7291900000,-0.6663500000,-0.5354000000,-0.3354700000,-0.1021500000,0.0878080000,0.1738700000,0.1645500000,0.1311300000,0.1491100000,0.2319300000,0.3533400000,0.4903300000,0.6296700000,0.7392000000,0.7548300000,0.6617100000,0.5438000000,0.5306800000,0.6692700000,0.8522900000,0.9292800000,0.8529900000,0.7197700000,0.6562800000,0.6835200000,0.7293000000,0.7261700000,2
0.9432600000,1.4452000000,2.1293000000,2.2952000000,1.5657000000,0.9728000000,0.3310800000,-0.0566660000,0.2262300000,0.4179700000,0.2283000000,0.1314900000,0.2616200000,0.3847600000,0.2233300000,-0.1772300000,-0.4541800000,-0.5553500000,-0.6505100000,-0.6649500000,-0.7703600000,-0.8631900000,-0.8275000000,-1.0354000000,-1.0293000000,-0.8647000000,-1.2364000000,-1.4662000000,-1.4017000000,-1.5634000000,-1.7031000000,-1.8135000000,-1.9488000000,-2.0192000000,-2.1105000000,-2.0985000000,-1.9792000000,-1.9658000000,-1.9209000000,-1.6892000000,-1.5019000000,-1.3792000000,-1.2146000000,-1.0158000000,-0.6512400000,-0.3581500000,-0.2544100000,-0.0981190000,-0.0210580000,0.0357010000,0.2521900000,0.3436200000,0.3370500000,0.4934000000,0.5239700000,0.4343600000,0.5284100000,0.4438000000,0.3527200000,0.4632300000,0.3135100000,0.3248800000,0.4082900000,0.3120900000,0.4745000000,0.3438000000,0.2220400000,0.5201500000,0.4586900000,0.4990400000,0.6986800000,0.6925300000,0.9531700000,1.0819000000,1.0093000000,1.1210000000,1.0831000000,0.9639300000,0.9246800000,0.8187600000,0.7480100000,0.7148300000,0.6338300000,0.7049200000,0.8138500000,0.6817900000,0.6336000000,0.6299200000,0.5979600000,0.7391700000,0.6774900000,0.5420000000,0.5703200000,0.4271300000,0.6212000000,0.6354100000,1
0.5302100000,2.1402000000,2.7661000000,1.5310000000,-0.4230300000,-0.9672400000,0.1479300000,0.5363700000,0.6256900000,0.7384900000,0.5200200000,-0.0648090000,-0.8567600000,-0.8530300000,-1.1860000000,-1.1872000000,-1.2814000000,-1.5153000000,-1.2569000000,-1.5211000000,-1.4320000000,-1.4444000000,-1.7064000000,-1.5017000000,-1.5434000000,-1.6106000000,-1.8976000000,-1.7898000000,-1.7043000000,-1.9933000000,-1.6392000000,-1.7823000000,-1.7588000000,-1.5582000000,-1.4015000000,-0.9118900000,-0.6249000000,-0.3723600000,-0.0522610000,0.2853500000,0.4586000000,0.7007500000,0.8743400000,0.9871700000,1.0112000000,0.9409900000,1.0344000000,0.9536700000,0.8824700000,0.9624800000,0.9036300000,0.9019500000,0.9059800000,0.8386200000,0.9050800000,0.9931400000,0.8460300000,0.8707600000,0.9176600000,0.7475100000,0.8484800000,0.8253400000,0.6160800000,0.6806600000,0.6502000000,0.5794400000,0.5280800000,0.3647300000,0.4560500000,0.4808200000,0.3356100000,0.5023100000,0.4628200000,0.5777400000,0.7247000000,0.7767000000,0.6684200000,0.3383600000,0.2906300000,0.2163200000,0.0979440000,0.0359640000,0.0031463000,0.0276670000,-0.0171500000,-0.0029763000,-0.0970450000,-0.0976930000,-0.1433500000,-0.1489700000,-0.0614050000,-0.1581200000,-0.1275700000,-0.1217300000,0.0371890000,0.2303400000,1
1.0800000000,1.9943000000,1.1223000000,1.5190000000,0.2315900000,-0.5338700000,0.3917500000,0.3491900000,0.1218200000,0.2036900000,-0.1361300000,-0.9592900000,-0.9091000000,-1.1100000000,-1.2027000000,-1.2182000000,-1.3086000000,-1.3830000000,-1.4187000000,-1.4716000000,-1.4577000000,-1.5880000000,-1.7044000000,-1.6371000000,-1.7919000000,-1.8884000000,-1.9091000000,-2.0383000000,-2.0432000000,-2.0329000000,-2.0430000000,-1.9364000000,-1.8771000000,-1.5166000000,-1.3867000000,-1.0514000000,-0.5989500000,-0.4575600000,-0.0347260000,0.1435700000,0.3180600000,0.4944300000,0.6118800000,0.7038200000,0.6276700000,0.6939200000,0.6222700000,0.6581000000,0.6239600000,0.5870100000,0.7274500000,0.7001100000,0.6786800000,0.6968600000,0.8010900000,0.7068600000,0.7497100000,0.7945400000,0.7285900000,0.6099200000,0.6229300000,0.7530900000,0.7108800000,0.5646100000,0.5763400000,0.6814900000,0.5702800000,0.5597100000,0.6240600000,0.4283500000,0.4947300000,0.5655000000,0.6457500000,0.8442600000,0.9716400000,0.9312800000,0.8329500000,0.6771100000,0.5584700000,0.5163000000,0.4322300000,0.5123400000,0.4397500000,0.3386800000,0.4431300000,0.3615800000,0.4162500000,0.3488400000,0.3686200000,0.4458200000,0.3909400000,0.3880100000,0.4719000000,0.3619000000,0.6193500000,0.8833400000,1
1.5644000000,1.7482000000,0.7747500000,1.2545000000,0.8999800000,-0.3756800000,-0.7908100000,-1.1931000000,-1.1647000000,-1.1867000000,-1.4063000000,-1.4138000000,-1.6411000000,-1.5458000000,-1.5845000000,-1.7438000000,-1.9586000000,-1.8943000000,-1.9077000000,-2.0006000000,-2.0723000000,-2.1594000000,-2.1978000000,-2.2192000000,-2.0102000000,-1.9463000000,-1.5545000000,-1.2215000000,-1.1613000000,-0.6103500000,-0.2298600000,0.0707420000,0.1481100000,0.4468100000,0.6410100000,0.7724900000,0.6435700000,0.7562800000,0.8495300000,0.6758600000,0.7649000000,0.7515000000,0.7194700000,0.7134400000,0.6275600000,0.6296400000,0.6911700000,0.7085500000,0.6261000000,0.6643300000,0.5859700000,0.7174000000,0.6141800000,0.5259700000,0.6307500000,0.5583600000,0.6281200000,0.5932200000,0.5135200000,0.5999600000,0.5914000000,0.4525100000,0.4718700000,0.5868400000,0.4844800000,0.5413200000,0.4143700000,0.5247200000,0.4998300000,0.7155500000,0.7754400000,0.8559700000,0.8482200000,0.7758600000,0.6971800000,0.4293400000,0.3987600000,0.3741100000,0.3919600000,0.1396600000,0.2366200000,0.3036300000,0.3394100000,0.1372800000,0.1686100000,0.2160900000,0.2573200000,0.1900000000,0.2737300000,0.2866400000,0.1104500000,0.1682700000,0.2182300000,0.2350600000,0.4698400000,0.4993200000,2
1.0589000000,1.7258000000,0.9085300000,1.3851000000,1.0412000000,0.5722800000,-0.0135270000,-0.5884800000,-0.4548600000,-0.6914200000,-0.5933900000,-0.9249100000,-0.9905600000,-0.9600700000,-1.2019000000,-1.0312000000,-1.3818000000,-1.5856000000,-1.5236000000,-1.8379000000,-1.9860000000,-2.0048000000,-1.9918000000,-1.9893000000,-2.1549000000,-2.1233000000,-1.7059000000,-1.4068000000,-1.2172000000,-0.8586800000,-0.6938000000,-0.2635800000,0.1393300000,0.3082500000,0.4085000000,0.6849600000,0.8203700000,0.7900000000,1.0216000000,0.8164600000,0.8844500000,1.0405000000,0.6526200000,0.8273900000,0.5993100000,0.6628400000,0.6947200000,0.5152000000,0.6664400000,0.5047800000,0.4776400000,0.6515900000,0.4940300000,0.3329000000,0.3771600000,0.4021000000,0.6107800000,0.3771700000,0.1516700000,0.2389800000,0.2922400000,0.2009700000,0.1364000000,0.2562400000,0.4934800000,0.7010600000,0.7234800000,0.7774900000,0.5739200000,0.1991500000,0.2711400000,0.0621200000,-0.3208300000,-0.1913100000,-0.3633100000,-0.3120500000,-0.0496820000,-0.1858000000,-0.3786100000,-0.3086100000,-0.0714040000,-0.2981000000,-0.4038200000,-0.3537200000,-0.2618000000,-0.1040900000,-0.5061100000,0.2331500000,0.5163700000,2.3168000000,3.3391000000,1.7997000000,1.3070000000,-0.3134100000,-0.7342900000,0.2886400000,1
2.2860000000,2.4367000000,2.3530000000,-0.3418800000,-1.3510000000,-1.5759000000,-1.6429000000,-1.9825000000,-2.0716000000,-2.2616000000,-2.4454000000,-2.4321000000,-2.6443000000,-2.6264000000,-2.5431000000,-2.3707000000,-1.8417000000,-1.3254000000,-0.4918300000,0.0938250000,0.5134100000,1.0093000000,1.1209000000,1.1626000000,1.0617000000,0.9200300000,0.8432700000,0.7148800000,0.7097000000,0.6997300000,0.5956900000,0.5616300000,0.5584800000,0.6685900000,0.3786000000,0.3626200000,0.4419600000,0.1911000000,0.2752100000,0.1726900000,0.0841210000,0.1782300000,0.0222900000,0.1115900000,0.1266900000,-0.0275810000,0.1493600000,0.0220580000,0.1214100000,0.1930300000,0.0866010000,0.2296500000,0.0829690000,0.1583300000,0.1420600000,0.0580150000,0.0354730000,-0.0023174000,0.1178500000,0.0123880000,0.0626120000,0.1328400000,0.0669380000,0.1806500000,0.1413400000,0.1219800000,0.2982200000,0.1371000000,0.2450900000,0.1879400000,0.1937600000,0.2553000000,0.1559200000,0.2350600000,0.1797600000,0.1405600000,0.1609600000,0.2073800000,0.2802800000,0.2523700000,0.4539000000,0.7822800000,1.0479000000,1.0044000000,0.3495900000,0.1282400000,0.1365300000,-0.1178900000,0.0140340000,0.0797020000,-0.1277100000,-0.0046908000,-0.1088200000,0.0697380000,0.0307090000,0.5405400000,2
0.5938400000,0.8994900000,2.7956000000,3.0829000000,1.8262000000,0.2085700000,-0.1000300000,0.7824400000,0.8969000000,0.9916800000,0.7484600000,0.2227000000,-0.3510100000,-0.7142800000,-0.7922200000,-0.9253000000,-1.0216000000,-1.2229000000,-1.1345000000,-1.1010000000,-1.3740000000,-1.5085000000,-1.4761000000,-1.4977000000,-1.7606000000,-1.8296000000,-1.6739000000,-1.9338000000,-2.1567000000,-1.8632000000,-2.0183000000,-2.0290000000,-1.6842000000,-1.4387000000,-1.3209000000,-0.9711000000,-0.2998800000,0.0387510000,0.3161600000,0.6752700000,0.9075100000,1.0675000000,1.0542000000,1.1619000000,1.0994000000,0.9892600000,0.8867800000,0.8094600000,0.9293500000,0.7222300000,0.6020400000,0.7362900000,0.6984500000,0.7081000000,0.7068800000,0.7035300000,0.6079000000,0.6487900000,0.6226900000,0.5286100000,0.4539200000,0.4267000000,0.5612600000,0.3361400000,0.3296700000,0.3485700000,0.1082200000,0.2611200000,0.1278300000,0.1751700000,0.1904500000,0.1083300000,0.1875200000,0.2045700000,0.2392800000,0.5528300000,0.6247700000,0.5290000000,0.3699500000,0.1672600000,0.1709500000,-0.0718360000,-0.1787500000,-0.1620700000,-0.2346100000,-0.1632100000,-0.2638300000,-0.2078900000,-0.2412300000,-0.2673400000,-0.1763100000,-0.1796300000,-0.1705800000,-0.2058600000,-0.0429460000,0.0221150000,1
-0.1698000000,1.1370000000,2.2905000000,2.5376000000,1.6253000000,-0.1852900000,-1.4291000000,-0.8760800000,-0.1267900000,-0.3012300000,-0.3512000000,-0.5517100000,-0.5317000000,-0.6404000000,-1.1574000000,-1.0998000000,-1.1902000000,-1.3582000000,-1.1612000000,-1.6538000000,-1.5597000000,-1.0875000000,-1.6503000000,-1.9027000000,-1.6535000000,-1.7524000000,-1.8331000000,-1.9048000000,-2.0907000000,-1.7648000000,-1.7292000000,-1.9102000000,-1.6070000000,-1.1973000000,-1.2651000000,-0.9910400000,-0.3414600000,0.0171740000,0.0919550000,0.1532000000,0.4377200000,0.5480600000,0.8550700000,0.8282600000,0.8575600000,1.0933000000,0.7802100000,0.7176600000,0.8187600000,0.6991700000,0.6728300000,0.6261000000,0.5333600000,0.5471200000,0.7568200000,0.6599900000,0.4979900000,0.5383900000,0.6644200000,0.7093100000,0.7083000000,0.5433100000,0.5184800000,0.7767500000,0.6708100000,0.4319300000,0.6091500000,0.6387000000,0.5935200000,0.6804100000,0.3823800000,0.6050400000,0.8894500000,0.6943200000,1.1614000000,1.0424000000,0.8142700000,1.0796000000,0.5350300000,0.3347400000,0.7230900000,0.3702500000,-0.0384910000,0.4209800000,0.3600600000,0.0952370000,0.0896570000,0.0959790000,0.2182700000,0.1955500000,0.1308000000,0.0582450000,0.2284000000,0.1478700000,0.0918190000,0.4322400000,1
0.0691920000,1.2792000000,2.7318000000,2.8718000000,2.3052000000,0.7795600000,-0.7366300000,-0.1704000000,0.5226800000,0.2315400000,0.3884800000,0.2148200000,-0.3225300000,-0.3484700000,-0.7006100000,-1.0971000000,-0.8972600000,-0.8953400000,-1.3183000000,-0.8849500000,-1.1838000000,-1.6638000000,-1.2353000000,-1.4735000000,-1.7499000000,-1.5675000000,-1.6834000000,-1.9942000000,-1.8194000000,-1.9660000000,-2.2144000000,-2.1080000000,-1.4651000000,-1.5604000000,-1.5537000000,-1.0731000000,-0.9455600000,-0.4914800000,-0.3896100000,-0.0925570000,0.7296200000,0.7392700000,0.4456000000,0.7589000000,1.2377000000,0.9607500000,1.0402000000,1.0842000000,0.9385800000,0.9023700000,0.8321100000,0.8422500000,0.5354300000,0.7319000000,0.9593900000,0.6362100000,0.6060000000,0.7045800000,0.5561700000,0.8111200000,0.2939900000,0.5650600000,0.6936800000,0.3395800000,0.5840100000,0.3974200000,0.3700200000,0.2896000000,0.5883500000,0.3441300000,0.1147700000,0.4347200000,0.0929350000,0.3448200000,0.7190000000,0.6568900000,0.7538800000,0.5819800000,0.3733200000,0.3228500000,0.1099200000,-0.1296500000,0.0439940000,0.0503810000,0.0350000000,-0.0876470000,-0.0624670000,0.0309280000,-0.1558700000,-0.2328200000,-0.1289100000,-0.0215200000,-0.0070462000,-0.1190000000,-0.0760810000,0.0452710000,1
1.1620000000,0.7189000000,0.3320700000,1.6464000000,0.6565800000,-1.6454000000,0.4172400000,0.2842400000,-0.3677800000,0.2054200000,-0.4068500000,-0.6469500000,-1.5145000000,-0.4318600000,-1.7997000000,-1.7005000000,-0.7505300000,-1.2869000000,-1.0214000000,-1.9637000000,-1.2264000000,-2.2305000000,-2.5218000000,-0.9145400000,-1.3984000000,-1.1066000000,-1.5548000000,-0.8708700000,-0.4916100000,0.6617700000,-0.5285600000,0.7840100000,1.6609000000,0.2687100000,0.7573600000,1.7962000000,0.6984300000,0.1203000000,1.2180000000,0.2626600000,-0.1661300000,0.9532500000,1.5220000000,0.1034100000,0.1684800000,-0.1281700000,0.4873600000,0.3106200000,0.6852100000,0.2040500000,-0.1764100000,0.4643500000,-0.2466500000,0.5798700000,-0.4532200000,-0.0943160000,0.2784800000,0.5013900000,0.4979600000,-0.1891000000,0.2096700000,-0.1313600000,0.1187100000,-0.1222000000,0.2774400000,0.6720500000,0.1560500000,1.2640000000,0.3378500000,0.5190600000,-0.1010200000,0.2736500000,0.6351300000,-0.5238500000,-0.1413600000,-0.3753400000,-0.1111600000,-0.3641900000,-0.5745400000,-0.1743900000,-0.5625400000,0.0633920000,-0.6777000000,-0.0488510000,-0.6855100000,-0.5352900000,0.4158800000,-0.8801800000,-0.1198100000,1.8031000000,2.9955000000,3.0977000000,2.0387000000,0.4185100000,-1.2530000000,-0.4874300000,1
-0.1078600000,0.2279900000,0.1212900000,-0.0720870000,0.2080800000,-0.4924800000,-1.2331000000,-0.5232700000,-0.6637400000,-1.2550000000,-1.1958000000,-1.1017000000,-1.0234000000,-1.4365000000,-1.3083000000,-1.5393000000,-1.7108000000,-1.4306000000,-1.5369000000,-1.9587000000,-1.8166000000,-1.8470000000,-1.9326000000,-2.0150000000,-1.7827000000,-1.5277000000,-1.6395000000,-1.0408000000,-1.1182000000,-0.5806000000,-0.2878600000,0.3620500000,0.5722800000,0.2786300000,0.8302300000,0.9957200000,0.9718000000,1.0107000000,1.1364000000,1.1848000000,0.9545300000,0.7233700000,0.4455300000,1.0825000000,0.6592800000,0.4386300000,0.6130200000,0.4700800000,0.5755900000,0.7706700000,0.5938700000,0.4747200000,0.5496900000,0.6355300000,0.6356900000,0.1803800000,0.8069800000,0.3214600000,0.1652100000,0.4539000000,0.3976400000,0.0861930000,0.2790000000,0.5863600000,0.4576300000,0.6630900000,0.6973600000,1.0671000000,0.9532100000,0.5761000000,0.6156300000,0.2594800000,0.2336000000,-0.1261900000,0.0711850000,0.2492700000,-0.0496260000,0.0412980000,-0.0761490000,-0.1442000000,-0.0020131000,0.0099817000,-0.2598800000,0.1420300000,0.0434870000,-0.3439400000,0.0522140000,-0.1067000000,1.0408000000,1.5322000000,2.3810000000,3.2940000000,1.7737000000,0.0732770000,-1.2281000000,-0.5125700000,1
0.6063000000,0.9613300000,1.5694000000,1.9919000000,1.7738000000,1.6619000000,1.6923000000,1.1974000000,0.5402400000,0.0852270000,-0.2238300000,-0.1728200000,-0.0919750000,-0.3768400000,-0.5830800000,-0.5395000000,-0.4926200000,-0.4511600000,-0.5433200000,-0.7602000000,-0.8039400000,-0.8096900000,-0.9925200000,-1.0550000000,-0.8989700000,-0.9249800000,-1.1594000000,-1.2252000000,-1.2113000000,-1.3643000000,-1.4871000000,-1.5686000000,-1.7775000000,-1.8551000000,-1.7526000000,-1.8419000000,-2.0175000000,-1.9357000000,-1.7691000000,-1.7245000000,-1.6080000000,-1.4003000000,-1.3733000000,-1.3998000000,-1.1106000000,-0.6922500000,-0.5278800000,-0.4302600000,-0.1608800000,-0.0045160000,-0.0620380000,0.0191500000,0.2412100000,0.3067600000,0.2631600000,0.3075100000,0.4529800000,0.5487000000,0.4808500000,0.4530300000,0.5817700000,0.6023600000,0.5446500000,0.6380800000,0.7040200000,0.6545300000,0.6335200000,0.5845000000,0.5875700000,0.7536900000,0.8437500000,0.8256500000,0.8400900000,0.8277200000,0.9111700000,1.0300000000,0.8714200000,0.7395900000,0.8531200000,0.8640100000,0.8863200000,0.9988800000,0.9176800000,0.9365500000,1.0540000000,0.7595300000,0.4729000000,0.5872700000,0.5993500000,0.4981900000,0.5839900000,0.6112300000,0.5573700000,0.6611800000,0.6750700000,0.3362400000,2
0.1598200000,1.2420000000,2.2446000000,1.9318000000,1.4816000000,-0.1282200000,-0.3075000000,0.5641300000,0.0287600000,0.0997050000,0.0894070000,-0.5138000000,-0.7374900000,-0.7357500000,-0.8807600000,-0.9118900000,-0.9915600000,-1.0713000000,-1.1563000000,-1.2347000000,-1.2942000000,-1.4603000000,-1.5776000000,-1.5959000000,-1.6854000000,-1.8743000000,-1.9333000000,-1.9919000000,-2.1823000000,-2.1729000000,-2.2172000000,-2.1304000000,-1.9774000000,-1.8802000000,-1.5959000000,-1.3069000000,-0.9617300000,-0.5013000000,-0.2246200000,-0.0030181000,0.3272700000,0.4857200000,0.5461000000,0.6054900000,0.5359500000,0.6627000000,0.5303900000,0.4711500000,0.5362500000,0.4303300000,0.4224500000,0.3897100000,0.4624400000,0.3951900000,0.3211300000,0.4828400000,0.4368900000,0.3865600000,0.4107300000,0.4250800000,0.3428300000,0.3791600000,0.5202500000,0.4326300000,0.3627500000,0.4520700000,0.5559700000,0.5541000000,0.4843400000,0.5497600000,0.6402400000,0.5902800000,0.5794200000,0.7209500000,0.9605300000,1.0117000000,1.0739000000,1.1073000000,0.8733700000,0.7560400000,0.7143800000,0.6544300000,0.5645500000,0.4765600000,0.5806000000,0.5569800000,0.4698100000,0.3969400000,0.5418800000,0.5601400000,0.5362600000,0.5606500000,0.5797900000,0.5787500000,0.6941300000,0.7159900000,1
