@relation	ProximalPhalanxTW_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	71	real
@attribute	72	real
@attribute	73	real
@attribute	74	real
@attribute	75	real
@attribute	76	real
@attribute	77	real
@attribute	78	real
@attribute	79	real
@attribute	80	real
@attribute	class	{3,4,5,6,7,8}
@data
-0.5116200000,-0.4382900000,-0.2499800000,-0.0749810000,0.1396000000,0.4145300000,0.6717500000,0.9015900000,1.1364000000,1.3296000000,1.3564000000,1.3175000000,1.3913000000,1.3481000000,1.1578000000,0.9291900000,0.6964100000,0.4680800000,0.2000000000,-0.0531580000,-0.2315700000,-0.4133700000,-0.4937600000,-0.4425300000,-0.2696700000,-0.0686050000,0.1753400000,0.4179000000,0.6717500000,0.9168000000,1.1483000000,1.3561000000,1.5047000000,1.5744000000,1.5375000000,1.3413000000,1.2679000000,1.3089000000,1.3253000000,1.5124000000,1.5707000000,1.4445000000,1.1726000000,0.9391800000,0.6961900000,0.4587400000,0.2183600000,-0.0388200000,-0.2598200000,-0.4386800000,-1.0677000000,-1.0677000000,-1.0677000000,-1.0677000000,-1.0677000000,-1.0677000000,-1.0677000000,-1.0677000000,-1.0677000000,-1.0677000000,-1.0677000000,-1.0677000000,-1.0677000000,-1.0677000000,-1.0677000000,-1.0677000000,-1.0677000000,-1.0677000000,-1.0677000000,-1.0677000000,-1.0677000000,-1.0677000000,-1.0677000000,-1.0677000000,-1.0677000000,-1.0677000000,-1.0677000000,-1.0677000000,-1.0677000000,-1.0677000000,8
-0.7145500000,-0.6096000000,-0.5132600000,-0.3189300000,-0.0256390000,0.2732400000,0.5759600000,0.8270100000,1.0596000000,1.2572000000,1.4600000000,1.5191000000,1.5465000000,1.4845000000,1.3770000000,1.2237000000,1.0031000000,0.7293300000,0.5076600000,0.1921000000,-0.0845940000,-0.3601000000,-0.4981800000,-0.6396400000,-0.6737600000,-0.5164300000,-0.3181400000,-0.0672130000,0.1909400000,0.4697600000,0.7789700000,1.0270000000,1.3429000000,1.5578000000,1.5823000000,1.5465000000,1.4926000000,1.4545000000,1.5010000000,1.4958000000,1.5529000000,1.4772000000,1.2632000000,0.9764500000,0.6749200000,0.3652700000,0.0781800000,-0.2122600000,-0.4557300000,-0.6551600000,-0.5985900000,-0.7108500000,-0.7885900000,-0.8497800000,-0.9459800000,-1.0963000000,-1.2035000000,-1.3002000000,-1.2524000000,-1.1964000000,-1.1410000000,-0.9964300000,-0.9404700000,-0.8784000000,-0.7991000000,-0.7135900000,-0.7301600000,-0.7936500000,-0.8922900000,-1.0072000000,-1.1222000000,-1.2444000000,-1.3080000000,-1.2781000000,-1.1838000000,-1.0766000000,-0.9791700000,-0.8109800000,-0.7362700000,-0.6263400000,3
-0.6112100000,-0.5163400000,-0.3153700000,-0.1102000000,0.1552200000,0.4229600000,0.6821600000,0.8886500000,1.1171000000,1.3887000000,1.5208000000,1.4804000000,1.4852000000,1.4415000000,1.3796000000,1.0966000000,0.8597900000,0.6494400000,0.3891800000,0.1394100000,-0.0951320000,-0.3398800000,-0.5397200000,-0.6232600000,-0.5714200000,-0.3735300000,-0.1248500000,0.1388300000,0.3775000000,0.6209200000,0.8574500000,1.0832000000,1.3130000000,1.5178000000,1.6109000000,1.5742000000,1.4686000000,1.4754000000,1.5416000000,1.5902000000,1.4989000000,1.2895000000,1.0602000000,0.8273000000,0.5981300000,0.3690800000,0.1306200000,-0.1140000000,-0.3485400000,-0.5443600000,-1.0271000000,-1.0271000000,-1.0271000000,-1.0271000000,-1.0271000000,-1.0271000000,-1.0271000000,-1.0271000000,-1.0271000000,-1.0271000000,-1.0271000000,-1.0271000000,-1.0271000000,-1.0271000000,-1.0271000000,-1.0271000000,-1.0271000000,-1.0271000000,-1.0271000000,-1.0271000000,-1.0271000000,-1.0271000000,-1.0271000000,-1.0271000000,-1.0271000000,-1.0271000000,-1.0271000000,-1.0271000000,-1.0271000000,-1.0271000000,8
-0.5969700000,-0.5155200000,-0.3260800000,-0.0845410000,0.1270000000,0.3912600000,0.6252400000,0.8766800000,1.0803000000,1.2724000000,1.4930000000,1.4672000000,1.3840000000,1.4637000000,1.3961000000,1.1498000000,0.9498200000,0.6965400000,0.4440700000,0.1926300000,-0.0773890000,-0.3418100000,-0.5535600000,-0.6347300000,-0.5444000000,-0.3321100000,-0.0879270000,0.1535800000,0.3865200000,0.6254800000,0.8636200000,1.0797000000,1.3073000000,1.4935000000,1.5938000000,1.6002000000,1.4578000000,1.3875000000,1.4430000000,1.5939000000,1.5689000000,1.3717000000,1.1176000000,0.8763300000,0.6303300000,0.3957700000,0.1405200000,-0.1088100000,-0.3518700000,-0.5551000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,8
-0.5843400000,-0.4968800000,-0.3156200000,-0.0725530000,0.1683500000,0.4234000000,0.6982800000,0.9446300000,1.1603000000,1.4055000000,1.5950000000,1.4703000000,1.3808000000,1.4883000000,1.5521000000,1.4483000000,1.2566000000,1.0277000000,0.7801400000,0.5384200000,0.2891000000,0.0474800000,-0.1938100000,-0.4074100000,-0.5499400000,-0.5697900000,-0.4358400000,-0.2379900000,0.0111890000,0.2611200000,0.4985400000,0.7378300000,0.9700800000,1.1945000000,1.4043000000,1.5291000000,1.4942000000,1.4083000000,1.3936000000,1.4508000000,1.5054000000,1.3563000000,1.1088000000,0.8669500000,0.6306300000,0.3900200000,0.1435600000,-0.0939930000,-0.3222400000,-0.5058600000,-1.0415000000,-1.0415000000,-1.0415000000,-1.0415000000,-1.0415000000,-1.0415000000,-1.0415000000,-1.0415000000,-1.0415000000,-1.0415000000,-1.0415000000,-1.0415000000,-1.0415000000,-1.0415000000,-1.0415000000,-1.0415000000,-1.0415000000,-1.0415000000,-1.0415000000,-1.0415000000,-1.0415000000,-1.0415000000,-1.0415000000,-1.0415000000,-1.0415000000,-1.0415000000,-1.0415000000,-1.0415000000,-1.0415000000,-1.0415000000,8
-0.6174900000,-0.5336500000,-0.3505900000,-0.0937490000,0.1542700000,0.4113600000,0.6877000000,0.9334000000,1.1713000000,1.3720000000,1.4643000000,1.4895000000,1.4367000000,1.3566000000,1.2531000000,1.0360000000,0.8091900000,0.5885800000,0.3424000000,0.0888410000,-0.1472500000,-0.3277300000,-0.5118700000,-0.5910800000,-0.4977100000,-0.3051700000,-0.0769900000,0.1855000000,0.4363200000,0.6553200000,0.8861900000,1.1289000000,1.3499000000,1.5296000000,1.6184000000,1.5916000000,1.4519000000,1.4658000000,1.5332000000,1.6193000000,1.5375000000,1.3220000000,1.0948000000,0.8675200000,0.6288700000,0.3881200000,0.1420700000,-0.1097700000,-0.3553400000,-0.5412100000,-1.0323000000,-1.0323000000,-1.0323000000,-1.0323000000,-1.0323000000,-1.0323000000,-1.0323000000,-1.0323000000,-1.0323000000,-1.0323000000,-1.0323000000,-1.0323000000,-1.0323000000,-1.0323000000,-1.0323000000,-1.0323000000,-1.0323000000,-1.0323000000,-1.0323000000,-1.0323000000,-1.0323000000,-1.0323000000,-1.0323000000,-1.0323000000,-1.0323000000,-1.0323000000,-1.0323000000,-1.0323000000,-1.0323000000,-1.0323000000,8
-0.5793400000,-0.5105900000,-0.3241500000,-0.0816970000,0.1649100000,0.4252900000,0.6878300000,0.9685100000,1.1964000000,1.4260000000,1.4539000000,1.4287000000,1.4807000000,1.3947000000,1.1982000000,1.0210000000,0.8121600000,0.5867600000,0.3231000000,0.0608180000,-0.1725500000,-0.3375100000,-0.5055000000,-0.5871300000,-0.5039100000,-0.3095900000,-0.0633230000,0.1619100000,0.3950200000,0.6166600000,0.8549300000,1.0646000000,1.3033000000,1.5450000000,1.6331000000,1.6004000000,1.4666000000,1.4372000000,1.4850000000,1.6022000000,1.5846000000,1.3570000000,1.1056000000,0.8873300000,0.6504300000,0.4069000000,0.1638800000,-0.0887640000,-0.3236100000,-0.5049000000,-1.0353000000,-1.0353000000,-1.0353000000,-1.0353000000,-1.0353000000,-1.0353000000,-1.0353000000,-1.0353000000,-1.0353000000,-1.0353000000,-1.0353000000,-1.0353000000,-1.0353000000,-1.0353000000,-1.0353000000,-1.0353000000,-1.0353000000,-1.0353000000,-1.0353000000,-1.0353000000,-1.0353000000,-1.0353000000,-1.0353000000,-1.0353000000,-1.0353000000,-1.0353000000,-1.0353000000,-1.0353000000,-1.0353000000,-1.0353000000,8
-0.9505100000,-0.8549800000,-0.6339400000,-0.3285000000,-0.0204990000,0.3318300000,0.5853100000,0.8814200000,1.1706000000,1.4625000000,1.4497000000,1.3949000000,1.4591000000,1.5646000000,1.4394000000,1.1723000000,0.9268800000,0.6523100000,0.3470200000,0.0169890000,-0.2825700000,-0.5890400000,-0.8428800000,-0.9473800000,-0.8891200000,-0.6483400000,-0.3621400000,-0.0542180000,0.2469800000,0.5781300000,0.8736400000,1.1694000000,1.4836000000,1.6314000000,1.4407000000,1.2782000000,1.3422000000,1.4334000000,1.5277000000,1.6132000000,1.7081000000,1.5107000000,1.2078000000,0.8870000000,0.5673600000,0.2415000000,-0.0747560000,-0.4081200000,-0.7060900000,-0.9448300000,-0.6632700000,-0.7559400000,-0.9647100000,-1.1943000000,-1.3078000000,-1.3763000000,-1.2711000000,-1.1015000000,-1.0200000000,-0.9389700000,-0.8586300000,-0.7699200000,-0.6159400000,-0.4338200000,-0.4326400000,-0.4788900000,-0.6006200000,-0.8117500000,-1.0111000000,-1.2013000000,-1.3772000000,-1.4352000000,-1.2496000000,-1.0538000000,-0.8484800000,-0.6419800000,-0.4456100000,-0.3232700000,-0.3586500000,-0.5158600000,6
-0.9289200000,-0.8276200000,-0.6099000000,-0.3038300000,0.0254360000,0.3316600000,0.5865100000,0.9288100000,1.1796000000,1.4807000000,1.5719000000,1.4806000000,1.4889000000,1.7156000000,1.7506000000,1.5609000000,1.3936000000,1.1793000000,0.8614700000,0.5827700000,0.2894200000,-0.0135950000,-0.3088600000,-0.5774900000,-0.8142300000,-0.8662000000,-0.8488800000,-0.6508100000,-0.3723300000,-0.0685860000,0.2340900000,0.5447400000,0.8716000000,1.1500000000,1.3805000000,1.5289000000,1.5136000000,1.4335000000,1.5063000000,1.5531000000,1.5791000000,1.3773000000,1.0657000000,0.7933500000,0.4836400000,0.1768800000,-0.1114000000,-0.4045500000,-0.6764400000,-0.8859300000,-0.4450200000,-0.5568700000,-0.7041100000,-0.8723200000,-1.0588000000,-1.2103000000,-1.2552000000,-1.2253000000,-1.1988000000,-1.0848000000,-0.9271600000,-0.7502300000,-0.6370700000,-0.5640100000,-0.5584400000,-0.5293300000,-0.5595800000,-0.6362200000,-0.7900900000,-0.9262100000,-1.0712000000,-1.2019000000,-1.3336000000,-1.3450000000,-1.2335000000,-1.0379000000,-0.9021900000,-0.7228900000,-0.5382400000,-0.4542900000,6
-0.6432300000,-0.5403000000,-0.3240500000,-0.0676590000,0.2042300000,0.4437900000,0.6983400000,0.9371400000,1.1731000000,1.4137000000,1.5960000000,1.4574000000,1.4513000000,1.5866000000,1.5152000000,1.3998000000,1.2011000000,0.9726300000,0.7582000000,0.5019300000,0.2473800000,-0.0191440000,-0.2674700000,-0.4801900000,-0.6120200000,-0.5665900000,-0.3880400000,-0.1575400000,0.1025200000,0.3364700000,0.5709600000,0.8120300000,1.0342000000,1.2890000000,1.4519000000,1.5142000000,1.4352000000,1.4447000000,1.4437000000,1.3727000000,1.4482000000,1.2915000000,1.0935000000,0.8451400000,0.6165800000,0.3817700000,0.1297000000,-0.1173700000,-0.3595300000,-0.5599100000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,8
