@relation	MedicalImages_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	71	real
@attribute	72	real
@attribute	73	real
@attribute	74	real
@attribute	75	real
@attribute	76	real
@attribute	77	real
@attribute	78	real
@attribute	79	real
@attribute	80	real
@attribute	81	real
@attribute	82	real
@attribute	83	real
@attribute	84	real
@attribute	85	real
@attribute	86	real
@attribute	87	real
@attribute	88	real
@attribute	89	real
@attribute	90	real
@attribute	91	real
@attribute	92	real
@attribute	93	real
@attribute	94	real
@attribute	95	real
@attribute	96	real
@attribute	97	real
@attribute	98	real
@attribute	99	real
@attribute	class	{1,2,3,4,5,6,7,8,9,10}
@data
0.3038800600,3.2265659000,5.1789911000,4.2711936000,1.4221535000,-0.7035515500,-0.7585436500,0.1787378500,0.4748354400,-0.0497009500,-0.4663033700,-0.2956824400,0.0134271910,-0.0234052590,-0.2752013900,-0.3629313300,-0.2364838300,-0.1604784700,-0.2747701900,-0.4209762800,-0.3804135500,-0.1949675300,-0.1295456500,-0.2917192400,-0.3873630300,-0.0282902570,0.7377898600,1.3986613000,1.5646318000,1.4181723000,1.3605702000,1.4586270000,1.4783020000,1.3539597000,1.2807305000,1.3290976000,1.2777908000,0.9660336800,0.5939609800,0.4516069600,0.5003737600,0.4382365600,0.1432561800,-0.1795322000,-0.3163984800,-0.3178390000,-0.3652033000,-0.4907065800,-0.5753139800,-0.5517294700,-0.4987779000,-0.5109515600,-0.5847371200,-0.6455937300,-0.6491909400,-0.6264362700,-0.6183044400,-0.6419185200,-0.6695089000,-0.6786522500,-0.6711089400,-0.6721743600,-0.6938281800,-0.7110155200,-0.7005311200,-0.6650354100,-0.6392593700,-0.6407354500,-0.6607490800,-0.6816982500,-0.6887944100,-0.6700532100,-0.6214046200,-0.5717366200,-0.5586760900,-0.5813446700,-0.5904980900,-0.5552380800,-0.5104568100,-0.5069478900,-0.5263129600,-0.4915035400,-0.3740496400,-0.2461307000,-0.1987798100,-0.2259766300,-0.2321388400,-0.1539278300,-0.0446285010,-0.0146066360,-0.0976323630,-0.2042118000,-0.2226612300,-0.1608175000,-0.1518889800,-0.3063302800,-0.5750055200,-0.7925174600,-0.8500568700,2
2.8462553000,4.4584417000,5.2754913000,4.8161899000,3.2322778000,1.2707055000,-0.1889197200,-0.6855127200,-0.4005718400,0.0882172630,0.2895943200,0.1170545900,-0.1748091500,-0.3031100300,-0.2065097300,-0.0393335000,0.0236274740,-0.0490100550,-0.1554528900,-0.1910765600,-0.1473314000,-0.0939831600,-0.0892528070,-0.1245763400,-0.1511254600,-0.1398603300,-0.1069040100,-0.0866476440,-0.0912075740,-0.1034331700,-0.1056303800,-0.0937856670,-0.0891212250,-0.1102878200,-0.1411158800,-0.1671366200,-0.1795471800,-0.1794493200,-0.1770565300,-0.1807663500,-0.1894378400,-0.1975217800,-0.2013840300,-0.2024781400,-0.2062101600,-0.2142902700,-0.2218264400,-0.2230370500,-0.2164662200,-0.2073905100,-0.2045151700,-0.2115145100,-0.2242902800,-0.2348796000,-0.2364504500,-0.2286079400,-0.2173220600,-0.2091014800,-0.2079511900,-0.2139202900,-0.2229283300,-0.2312173600,-0.2375297900,-0.2419719200,-0.2466063400,-0.2530374300,-0.2600265700,-0.2655484500,-0.2679892800,-0.2671272800,-0.2660486600,-0.2689810900,-0.2777597900,-0.2918925800,-0.3082612800,-0.3222470200,-0.3312687200,-0.3351844400,-0.3358101700,-0.3369539000,-0.3418178400,-0.3514097800,-0.3639226200,-0.3747266100,-0.3799963400,-0.3804690400,-0.3800147200,-0.3822838700,-0.3885186700,-0.3958139100,-0.4014576300,-0.4077865500,-0.4194285900,-0.4387385800,-0.4614214100,-0.4747200100,-0.4661393400,-0.4333147400,-0.3863640800,10
2.9874599000,4.5560004000,5.0441027000,4.1042662000,2.1838120000,0.2724048200,-0.7716070100,-0.7701712700,-0.2149906300,0.2358800500,0.2782710100,0.0650450660,-0.0900641080,-0.0396912230,0.1095082300,0.1743204600,0.0935398030,-0.0439962240,-0.1129846900,-0.0783192960,-0.0124502080,-0.0046527178,-0.0701492300,-0.1403378100,-0.1453281800,-0.1021105300,-0.0970754320,-0.1775276200,-0.2711519500,-0.2552777600,-0.1321724100,-0.0582354090,-0.1941557400,-0.4673884600,-0.5414983100,-0.1163360300,0.7281521200,1.5173666000,1.7518629000,1.3310126000,0.6159909000,0.0923311860,-0.0208790970,0.1268414800,0.2474060700,0.1948819500,0.0324073490,-0.1006733700,-0.1425530100,-0.1336389400,-0.1333565300,-0.1575937800,-0.1835604300,-0.1910280800,-0.1864871500,-0.1869462800,-0.2004417200,-0.2221190900,-0.2398013600,-0.2471634500,-0.2484588300,-0.2545990900,-0.2755702000,-0.3073469000,-0.3337520100,-0.3443434000,-0.3416052000,-0.3477449100,-0.3771702400,-0.4187146300,-0.4526994000,-0.4679055100,-0.4714468900,-0.4782047000,-0.4912499000,-0.5042332000,-0.5115035100,-0.5149919900,-0.5226264300,-0.5350042100,-0.5437171300,-0.5422506300,-0.5329838600,-0.5271505000,-0.5325783500,-0.5449691800,-0.5563625200,-0.5636076800,-0.5714609300,-0.5855159300,-0.6026490200,-0.6162083800,-0.6251568100,-0.6351234800,-0.6514927300,-0.6686008900,-0.6740156100,-0.6643871700,-0.6515472100,2
-0.4128316000,2.1462589000,4.6529547000,5.5461373000,4.3446144000,2.0412476000,0.2439755800,-0.1342478400,0.5398156900,1.1851106000,1.0744918000,0.3771352900,-0.2182395000,-0.2654631200,0.0770170070,0.3383747700,0.2635759200,0.0049259677,-0.1343998600,-0.0426687330,0.1298686700,0.1855376600,0.0957154370,-0.0101073070,-0.0148766190,0.0702186760,0.1474911300,0.1551894400,0.1220249700,0.1118619400,0.1474598300,0.1951217100,0.2083519300,0.1906604500,0.1629325800,0.1458774700,0.1438571600,0.1404033000,0.1234592700,0.1004907900,0.0869409410,0.0927309920,0.1085810300,0.1093159200,0.0775439960,0.0203294460,-0.0308185930,-0.0388123050,0.0055343729,0.0692245010,0.0974403800,0.0498312450,-0.0652376890,-0.1925682100,-0.2741471800,-0.2912238900,-0.2755235100,-0.2810693500,-0.3358482900,-0.4225806800,-0.4990733500,-0.5325631100,-0.5252320500,-0.5059576000,-0.5003624900,-0.5156337900,-0.5412293800,-0.5601731300,-0.5653708400,-0.5593153100,-0.5483256800,-0.5417545600,-0.5463862800,-0.5632477700,-0.5870630800,-0.6049614800,-0.6058322600,-0.5903507400,-0.5695768500,-0.5586494300,-0.5651671500,-0.5818680800,-0.5965878000,-0.6024235600,-0.6015392300,-0.6030962500,-0.6125910300,-0.6254348300,-0.6320348200,-0.6258399400,-0.6101839300,-0.5974997700,-0.5995390700,-0.6180480000,-0.6431299200,-0.6583575900,-0.6528293400,-0.6315554500,-0.6101815500,10
-0.9888496900,3.8347703000,4.4407308000,-0.1217602600,-1.6896154000,-0.0921478450,-0.4342793700,-1.2233590000,-0.3127489600,-0.2343341600,-1.1668247000,0.0214299820,2.3991171000,2.0796877000,-0.0906591950,-0.6299565400,-0.0972776570,-0.3178271300,-0.6042375300,-0.5241142700,-0.5879436800,-0.5903240500,-0.5082906400,-0.5995727500,-0.6490179400,-0.5862305000,-0.6347259600,-0.7422067500,-0.7265062800,-0.6620629500,-0.7005144600,-0.7400438500,-0.7033215200,-0.7362747900,-0.7943472700,-0.7351805900,-0.6955041400,-0.7625910000,-0.7668658700,-0.7157820100,-0.7891478000,-0.8860867300,-0.8020571200,-0.6918100200,-0.7162281500,-0.6823911100,-0.5941344900,-0.6377815600,-0.5321326300,-0.1037819800,0.1566879500,0.0730751830,0.0745357900,0.1872954300,0.1264440300,0.1527137100,0.5291167800,0.7771237000,0.7029813700,0.9352912100,1.4618082000,1.5706633000,1.4764152000,1.7006998000,1.7580326000,1.3747470000,1.2524743000,1.5325403000,1.4919983000,1.1634537000,1.1931764000,1.2205582000,0.6750824100,0.2170367600,0.2762495400,0.2595258400,0.1354515500,0.1919453900,0.1004091500,-0.0785538950,-0.0076632141,-0.0124346430,-0.2191251200,-0.2870181700,-0.2911915400,-0.3607077700,-0.3064544900,-0.1869006500,-0.2074935500,-0.3118677900,-0.4034590900,-0.4645045300,-0.4371360300,-0.3749192800,-0.4741521300,-0.6624443300,-0.6245877100,-0.5016319600,-0.7301727900,7
-0.2535648200,0.3560895200,1.0678700000,1.8146204000,2.5194575000,3.1060019000,3.5088922000,3.6829508000,3.6095498000,3.2992311000,2.7900605000,2.1420856000,1.4287494000,0.7266293000,0.1051052200,-0.3824769600,-0.7048249400,-0.8551753800,-0.8499876800,-0.7242999000,-0.5246894200,-0.3011123400,-0.0989990680,0.0471580340,0.1178113200,0.1095284200,0.0333992080,-0.0887876370,-0.2297304700,-0.3621400900,-0.4636120600,-0.5200710500,-0.5273291700,-0.4906839200,-0.4228409400,-0.3407195800,-0.2618533700,-0.2010622700,-0.1680203700,-0.1660600700,-0.1922880100,-0.2388586200,-0.2950338100,-0.3495551200,-0.3928290900,-0.4185453200,-0.4244828400,-0.4124312000,-0.3873533700,-0.3560394700,-0.3255738400,-0.3019340500,-0.2889816600,-0.2879964300,-0.2977743500,-0.3152015600,-0.3361290300,-0.3563488500,-0.3724220000,-0.3822221100,-0.3852043500,-0.3822654700,-0.3753443000,-0.3668672000,-0.3591911400,-0.3541209400,-0.3525630600,-0.3545359800,-0.3592838300,-0.3655580300,-0.3719615500,-0.3773010300,-0.3807934300,-0.3820663300,-0.3813324600,-0.3791857800,-0.3764118100,-0.3737882800,-0.3723631500,-0.3731068700,-0.3740765600,-0.3752457500,-0.3765990400,-0.3781255500,-0.3798111900,-0.3816662100,-0.3837733600,-0.3858420700,-0.3878291700,-0.3897056900,-0.3914502300,-0.3930412400,-0.3944565400,-0.3957220900,-0.3966804100,-0.3972643500,-0.3974074100,-0.3970511500,-0.3961550000,10
-0.9761692800,1.4023709000,3.1941336000,2.6007773000,0.9377049600,0.4506079100,1.2519002000,2.0190908000,2.2572632000,2.2721310000,2.1491188000,1.9473511000,1.9770771000,2.1095299000,1.7939845000,1.1045636000,0.7753181700,0.9788228100,1.1162978000,0.9059052700,0.7244235600,0.7839246500,0.8373860800,0.7670510700,0.7266300000,0.7530449200,0.7171218300,0.6613942800,0.6856548600,0.6804360400,0.5143958000,0.3594597400,0.3737393100,0.4109952100,0.2892190100,0.1413616200,0.1158655700,0.1035907600,-0.0271770110,-0.1527011500,-0.1416606400,-0.0981063310,-0.1642529300,-0.2680659900,-0.2783698100,-0.2326335200,-0.2507050500,-0.3287265200,-0.3610722800,-0.3236534100,-0.3139321500,-0.4048872300,-0.5274851100,-0.5771420400,-0.5623194700,-0.5701269600,-0.6098475100,-0.6302751100,-0.6341523100,-0.6686571700,-0.7094390200,-0.7037188600,-0.6749045100,-0.6875571800,-0.7243810400,-0.7309152800,-0.7181372800,-0.7404200800,-0.7865192700,-0.8021444100,-0.7702423500,-0.7263283200,-0.7101468100,-0.7472232100,-0.8212140400,-0.8604754600,-0.8112401100,-0.7314921000,-0.7237363000,-0.7823958200,-0.8135906400,-0.7965832000,-0.7991149600,-0.8331083000,-0.8361621700,-0.8012941200,-0.7946693200,-0.8324816900,-0.8671243800,-0.8880646900,-0.9250254500,-0.9582932200,-0.9434507300,-0.9037387800,-0.9031977400,-0.9437732700,-0.9801958600,-0.9977373400,-1.0072870000,1
0.2354713900,0.6030788700,1.0082707000,1.4283673000,1.8374852000,2.2090689000,2.5185834000,2.7460316000,2.8779770000,2.9088354000,2.8412848000,2.6856924000,2.4587334000,2.1813507000,1.8763427000,1.5658949000,1.2693601000,1.0015801000,0.7718773900,0.5838261600,0.4357639100,0.3219044200,0.2338471300,0.1622349300,0.0983108250,0.0351950540,-0.0313424270,-0.1026040300,-0.1772002100,-0.2516990200,-0.3215418400,-0.3820611900,-0.4293874300,-0.4611458000,-0.4768599200,-0.4779771500,-0.4675766700,-0.4498296300,-0.4293218200,-0.4103705200,-0.3964101000,-0.3896062600,-0.3906850300,-0.3990066400,-0.4128466800,-0.4298177600,-0.4473558800,-0.4631715300,-0.4755681100,-0.4836907900,-0.4875572900,-0.4879481600,-0.4861793700,-0.4838090500,-0.4823439200,-0.4829626900,-0.4863496000,-0.4926297200,-0.5014007600,-0.5118548200,-0.5229563000,-0.5336389200,-0.5429869300,-0.5503655800,-0.5554955500,-0.5584554100,-0.5596252900,-0.5595881600,-0.5590109900,-0.5585293100,-0.5586522600,-0.5597022600,-0.5617969600,-0.5648655000,-0.5686932700,-0.5729823100,-0.5774143400,-0.5820040400,-0.5861371300,-0.5896372200,-0.5925194000,-0.5948930700,-0.5969214900,-0.5987814100,-0.6010082300,-0.6041979000,-0.6068756000,-0.6091433300,-0.6111644800,-0.6131050400,-0.6150782500,-0.6171049800,-0.6196763700,-0.6220583800,-0.6235663900,-0.6240210800,-0.6233369500,-0.6215329300,-0.6187338500,10
-0.6589070300,-0.2067178700,0.3185682900,0.8871582800,1.4639423000,2.0113496000,2.4925198000,2.8744862000,3.1310638000,3.2451547000,3.2102435000,3.0309507000,2.7225562000,2.3095762000,1.8235225000,1.3000716000,0.7759250500,0.2856687100,-0.1410668300,-0.4819023700,-0.7231581100,-0.8605326500,-0.8988053100,-0.8507154800,-0.7351553200,-0.5748909300,-0.3940664500,-0.2157553200,-0.0598235190,0.0587838540,0.1310213000,0.1540853400,0.1310605500,0.0699709190,-0.0176173510,-0.1182553000,-0.2183307900,-0.3056765500,-0.3707851000,-0.4077283000,-0.4145125700,-0.3929601900,-0.3481523000,-0.2875328500,-0.2198058500,-0.1537724600,-0.0972700520,-0.0562455210,-0.0342253740,-0.0320686890,-0.0480810490,-0.0784364600,-0.1178335100,-0.1602886300,-0.1999591400,-0.2319146100,-0.2526619000,-0.2605653700,-0.2559411600,-0.2409165400,-0.2190710500,-0.1949171200,-0.1732936300,-0.1587516900,-0.1550191200,-0.1645506900,-0.1883105700,-0.2257081100,-0.2747267900,-0.3322104600,-0.3942629400,-0.4567061800,-0.5155394700,-0.5673611300,-0.6096386700,-0.6409338000,-0.6609448900,-0.6704305500,-0.6710238900,-0.6649686100,-0.6548144400,-0.6431108400,-0.6321420000,-0.6236925100,-0.6189346000,-0.6183749500,-0.6218885500,-0.6288203100,-0.6381344300,-0.6485882400,-0.6589070300,-0.6679412900,-0.6747807600,-0.6788352300,-0.6798607600,-0.6779437000,-0.6734489600,-0.6669442200,-0.6591125200,10
2.5440339000,6.9649960000,5.7529421000,0.3041116200,-1.4260788000,0.1183211700,0.0344307550,-0.6870990200,-0.3557096200,-0.3123210100,-0.5154849300,-0.3127432300,-0.3496617900,-0.5561734800,-0.4787513800,-0.4216131900,-0.4502550400,-0.4172453300,-0.4286864400,-0.3697669100,-0.2627235300,-0.3203540400,-0.3526653100,-0.1646539900,-0.0689787670,-0.1211150600,0.0066253913,0.1793832100,0.1281942400,0.0599476430,0.1298015400,0.1998273500,0.2387576500,0.2573206100,0.1880587300,0.0993519840,0.1084427700,0.1562437900,0.1359617900,0.0790840690,0.0598889480,0.0351434280,-0.0580008350,-0.1202585200,-0.0444433600,0.0361366790,-0.0448902100,-0.1658273000,-0.1335077800,-0.0382563280,-0.0509863960,-0.1203140600,-0.1463059700,-0.1555508200,-0.1828757900,-0.2053058600,-0.1927856200,-0.1607347300,-0.1824862000,-0.2586385600,-0.2851882900,-0.2646170300,-0.2951323400,-0.3249507100,-0.2417051700,-0.1317635700,-0.1583387100,-0.2810582200,-0.3147534600,-0.2152921300,-0.1555049000,-0.2485481700,-0.3200309300,-0.2163630200,-0.1031470400,-0.1037670200,-0.0843899640,-0.0174372460,0.0044107774,0.0226090940,0.0721719710,0.0637852690,0.0255223660,0.1086850000,0.2147334600,0.1110764500,-0.0175700930,0.0452508910,-0.0174372460,-0.1789541700,0.0852440260,0.3523077200,-0.1349867400,-0.7483417000,-0.7317348400,-0.5858420400,-0.6941587200,-0.7344050700,-0.6841346100,5
-0.3595019700,0.0976858220,0.6273478800,1.1955527000,1.7624368000,2.2859700000,2.7260775000,3.0486589000,3.2290487000,3.2545234000,3.1255728000,2.8557871000,2.4703820000,2.0035399000,1.4948764000,0.9854397200,0.5136968500,0.1119463400,-0.1964594500,-0.3988125500,-0.4935316800,-0.4894362300,-0.4039635600,-0.2605950200,-0.0858334580,0.0938914760,0.2550328800,0.3791606100,0.4543807800,0.4758774800,0.4455786900,0.3710736800,0.2639869200,0.1380627100,0.0072267661,-0.1161308900,-0.2224614900,-0.3058317900,-0.3641301800,-0.3987458000,-0.4138275700,-0.4152744400,-0.4096348700,-0.4030492800,-0.4004232400,-0.4048896400,-0.4176031400,-0.4378600200,-0.4634828100,-0.4913797900,-0.5181752000,-0.5408006700,-0.5569669400,-0.5654611700,-0.5662354800,-0.5603025100,-0.5494752600,-0.5360094400,-0.5222261600,-0.5101650300,-0.5012396700,-0.4961743500,-0.4949617900,-0.4969661900,-0.5011159600,-0.5061451600,-0.5108390600,-0.5142890800,-0.5159031100,-0.5155784000,-0.5136421700,-0.5107537900,-0.5077590600,-0.5055253600,-0.5047873900,-0.5060564500,-0.5094848800,-0.5148964200,-0.5218414300,-0.5296789400,-0.5376907700,-0.5451984900,-0.5516634900,-0.5568090500,-0.5605174000,-0.5628493300,-0.5641026900,-0.5646772000,-0.5649894100,-0.5653934700,-0.5661208700,-0.5676588800,-0.5703645000,-0.5725373300,-0.5739578300,-0.5744843700,-0.5740667500,-0.5727497600,-0.5706676100,10
-0.4719137100,0.5587133200,1.7950250000,2.9987901000,3.9206038000,4.3675951000,4.2561181000,3.6337508000,2.6627810000,1.5720473000,0.5922702800,-0.1048185400,-0.4448786100,-0.4580550200,-0.2544948100,0.0205473700,0.2357975900,0.3116997000,0.2354158300,0.0521050050,-0.1615751700,-0.3301704600,-0.4059702200,-0.3817562200,-0.2868631700,-0.1708066800,-0.0822167770,-0.0512474510,-0.0817714440,-0.1542910800,-0.2370293600,-0.2997386700,-0.3245498900,-0.3105961400,-0.2713945000,-0.2273370500,-0.1968877900,-0.1899880300,-0.2059859800,-0.2358650600,-0.2672419200,-0.2896610600,-0.2980808700,-0.2936175700,-0.2817496200,-0.2692505300,-0.2613267700,-0.2600533600,-0.2644383700,-0.2716984000,-0.2789645800,-0.2844489300,-0.2877690900,-0.2896723400,-0.2912303100,-0.2948568500,-0.2986180300,-0.3006660800,-0.3016722200,-0.3026168200,-0.3048342700,-0.3081925000,-0.3122904000,-0.3169508800,-0.3219097000,-0.3271574400,-0.3323409000,-0.3373898600,-0.3425209500,-0.3479110800,-0.3537119500,-0.3594480400,-0.3646595100,-0.3690643300,-0.3726108100,-0.3756722100,-0.3785605400,-0.3818266900,-0.3859390400,-0.3909765700,-0.3966593200,-0.4020340800,-0.4063188000,-0.4092046100,-0.4110917500,-0.4132574000,-0.4170784200,-0.4240018700,-0.4347456000,-0.4487136600,-0.4639459900,-0.4770121600,-0.4843397800,-0.4830972900,-0.4721080100,-0.4524820600,-0.4271421800,-0.4006008100,-0.3776233600,1
0.7725710800,2.3802576000,2.9555663000,2.4794999000,2.6167278000,3.8733640000,4.4713820000,3.2255837000,1.5816063000,1.2621067000,1.6797116000,1.3644607000,0.4749201900,0.1520266300,0.4742626400,0.6171853600,0.3607055200,0.1828618000,0.2766718900,0.3641038700,0.2731749400,0.1244730700,0.0507907900,0.0381736360,0.0003702294,-0.1048847600,-0.2175640900,-0.2582264400,-0.2430300000,-0.2568337100,-0.3135687200,-0.3545254200,-0.3430554500,-0.3055409800,-0.2836454000,-0.2948720800,-0.3266821600,-0.3541661900,-0.3630357100,-0.3600561900,-0.3680245200,-0.4055943700,-0.4579567500,-0.4766907500,-0.4432113600,-0.4118838100,-0.4376578400,-0.4837317600,-0.4783512000,-0.4376189400,-0.4349707100,-0.4680093100,-0.4702002900,-0.4394110800,-0.4364223500,-0.4622301500,-0.4597481900,-0.4296061100,-0.4278677900,-0.4508926700,-0.4430531700,-0.4095983300,-0.4091963500,-0.4383720800,-0.4380450000,-0.4063304200,-0.4035003800,-0.4436170000,-0.4743789700,-0.4625372700,-0.4302074900,-0.4043104100,-0.3932316400,-0.4042976200,-0.4364845000,-0.4587694400,-0.4454265100,-0.4203901700,-0.4300658600,-0.4758766800,-0.5144489500,-0.5146327500,-0.4892191300,-0.4709828800,-0.4843384500,-0.5247867700,-0.5564927600,-0.5438681000,-0.5040263200,-0.4932766600,-0.5296834100,-0.5618433800,-0.5471901700,-0.5152530100,-0.5220408100,-0.5661205000,-0.6019741000,-0.6099328300,-0.6149906700,1
1.8466426000,2.6682976000,3.2943286000,3.5676330000,3.3994454000,2.8032940000,1.8984078000,0.8786595900,-0.0434267010,-0.6984978100,-1.0065952000,-0.9920960900,-0.7638744000,-0.4691633200,-0.2392814300,-0.1464533700,-0.1868242900,-0.2927580100,-0.3677727000,-0.3290067400,-0.1416165400,0.1674598900,0.5204151000,0.8192877000,0.9845540900,0.9868351000,0.8599472700,0.6897010100,0.5821249200,0.6216913300,0.8356081200,1.1779693000,1.5413694000,1.7926443000,1.8205285000,1.5773156000,1.0984156000,0.4917365400,-0.0993896470,-0.5453543000,-0.7725554300,-0.7827898700,-0.6438827400,-0.4569079700,-0.3162819600,-0.2717257700,-0.3234941500,-0.4303576700,-0.5367441400,-0.5946694800,-0.5882034000,-0.5347494500,-0.4696304200,-0.4261682900,-0.4203497900,-0.4466318700,-0.4846526800,-0.5120884100,-0.5159397100,-0.4977714800,-0.4704783900,-0.4501438800,-0.4470322200,-0.4617064300,-0.4860764000,-0.5088506300,-0.5207513000,-0.5189291200,-0.5079275600,-0.4959800700,-0.4907440500,-0.4940703500,-0.5049877300,-0.5194703200,-0.5334721400,-0.5420237900,-0.5440175600,-0.5410287900,-0.5366315900,-0.5322130300,-0.5286469400,-0.5274172200,-0.5290893600,-0.5331926900,-0.5383387300,-0.5431239600,-0.5465712700,-0.5485792300,-0.5496451200,-0.5509183100,-0.5534886000,-0.5578616500,-0.5634193300,-0.5687066700,-0.5720265600,-0.5721117700,-0.5686705300,-0.5625534000,-0.5557104300,3
-0.3065988800,1.5506601000,3.6181447000,5.0473412000,5.2220335000,4.0904690000,2.1888652000,0.3435465300,-0.7662435300,-0.9269296200,-0.4205364700,0.2189478600,0.5462656000,0.4304635900,0.0521928180,-0.2832883900,-0.3676279700,-0.2015176500,0.0508986050,0.2032194300,0.1721267800,0.0080004925,-0.1684265700,-0.2603272800,-0.2505982100,-0.1909683000,-0.1481759400,-0.1545841000,-0.1964632300,-0.2377924000,-0.2529355500,-0.2424764100,-0.2252916600,-0.2193028700,-0.2282365800,-0.2433072400,-0.2539620700,-0.2566599400,-0.2554355500,-0.2566303000,-0.2636540000,-0.2672653300,-0.2670004400,-0.2646043600,-0.2617888600,-0.2601930400,-0.2609816100,-0.2643480700,-0.2687190300,-0.2725638600,-0.2745494000,-0.2734967800,-0.2692372700,-0.2629784600,-0.2568122200,-0.2521677700,-0.2504684200,-0.2523322300,-0.2569755800,-0.2626646100,-0.2674823900,-0.2696112300,-0.2676728100,-0.2618959600,-0.2542818800,-0.2479229900,-0.2457398000,-0.2492504100,-0.2575951000,-0.2674928500,-0.2751265700,-0.2780020400,-0.2761034000,-0.2717286100,-0.2682602300,-0.2681780200,-0.2716146600,-0.2767065100,-0.2808769500,-0.2824208100,-0.2814362000,-0.2798051000,-0.2799821100,-0.2832654600,-0.2892229700,-0.2960907300,-0.3018806800,-0.3052446200,-0.3064309300,-0.3070075500,-0.3086836800,-0.3124358700,-0.3181254100,-0.3246207500,-0.3298702300,-0.3321115500,-0.3303986700,-0.3248215300,-0.3166600100,10
-0.7299006400,1.7335702000,4.1761952000,4.8800278000,3.6454238000,1.9023999000,1.1497380000,1.5461487000,2.1086997000,2.0143246000,1.3796060000,0.8242279400,0.6546951000,0.6851036000,0.6767641400,0.6438869600,0.6873709500,0.7539720900,0.7046002100,0.5416641600,0.4171500200,0.4161506700,0.4509628000,0.4055355800,0.3065352100,0.2711227200,0.3187546800,0.3243331600,0.1704766100,-0.0837303350,-0.2795534100,-0.3167498300,-0.2475853200,-0.2074927500,-0.2542400400,-0.3411137000,-0.3885094600,-0.3743309400,-0.3398593500,-0.3187078300,-0.3148760000,-0.3171427000,-0.3269268000,-0.3553064500,-0.3932478200,-0.4207811700,-0.4195616300,-0.3917237100,-0.3596594600,-0.3429866300,-0.3537326500,-0.3846654700,-0.4169543500,-0.4351372600,-0.4347929900,-0.4326911600,-0.4474376300,-0.4818217900,-0.5185496400,-0.5309746200,-0.5091233500,-0.4680105300,-0.4400013400,-0.4511155200,-0.4985342900,-0.5528610100,-0.5785994500,-0.5649266900,-0.5334106000,-0.5147684000,-0.5198230700,-0.5292442300,-0.5201090700,-0.4943486500,-0.4771365200,-0.4872732400,-0.5109151900,-0.5175878800,-0.4950247700,-0.4639130900,-0.4568263400,-0.4824475500,-0.5209193400,-0.5475755900,-0.5583297700,-0.5694466900,-0.5945442700,-0.6304721700,-0.6604405900,-0.6695864600,-0.6563884600,-0.6326019600,-0.6186940600,-0.6310352400,-0.6687433100,-0.7103727700,-0.7267381000,-0.7056219300,-0.6611853700,1
-0.3464835700,0.0462854800,0.4871566300,0.9424910700,1.3743705000,1.7453651000,2.0234332000,2.1862277000,2.2241191000,2.1416555000,1.9569065000,1.6990653000,1.4045478000,1.1121752000,0.8581433500,0.6714763800,0.5706718000,0.5618237800,0.6385351100,0.7835099700,0.9715157700,1.1732272000,1.3593645000,1.5045444000,1.5903221000,1.6070769000,1.5545738000,1.4412305000,1.2822991000,1.0972345000,0.9069425800,0.7308827200,0.5846381400,0.4782488400,0.4153795800,0.3933715700,0.4040397900,0.4352503100,0.4727461800,0.5020727700,0.5104511500,0.4882927400,0.4302248300,0.3355029200,0.2079461000,0.0552685140,-0.1120812300,-0.2822716900,-0.4435577900,-0.5856611300,-0.7009297500,-0.7850223800,-0.8371542000,-0.8599831500,-0.8589654500,-0.8414194600,-0.8154140800,-0.7886601500,-0.7675171200,-0.7562652800,-0.7568172000,-0.7687522300,-0.7897135700,-0.8160608300,-0.8436585100,-0.8686420000,-0.8880247200,-0.9001323900,-0.9047179000,-0.9028166300,-0.8963869700,-0.8879170200,-0.8797915900,-0.8735739700,-0.8703678900,-0.8704609000,-0.8734163800,-0.8783104200,-0.8843840200,-0.8911593500,-0.8965317800,-0.9005435500,-0.9038165900,-0.9072988800,-0.9119344900,-0.9184837200,-0.9275088500,-0.9373230900,-0.9466983900,-0.9540489600,-0.9576952600,-0.9561753400,-0.9486304800,-0.9356817400,-0.9165627500,-0.8927332800,-0.8663597000,-0.8399788700,-0.8161103500,4
