@relation	DistalPhalanxTW_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	71	real
@attribute	72	real
@attribute	73	real
@attribute	74	real
@attribute	75	real
@attribute	76	real
@attribute	77	real
@attribute	78	real
@attribute	79	real
@attribute	80	real
@attribute	class	{3,4,5,6,7,8}
@data
-0.5306500000,-0.4726300000,-0.3225700000,-0.0527980000,0.1704100000,0.4614000000,0.6588700000,0.9164100000,1.1208000000,1.2887000000,1.4300000000,1.4589000000,1.4200000000,1.2980000000,1.1463000000,0.9972500000,0.8763300000,0.6792200000,0.4569200000,0.2111300000,-0.0533490000,-0.2801900000,-0.4175600000,-0.4716500000,-0.3633000000,-0.1945800000,-0.0226820000,0.2011100000,0.4568600000,0.6873000000,0.9202400000,1.1952000000,1.4149000000,1.4644000000,1.4243000000,1.3718000000,1.3929000000,1.4450000000,1.4979000000,1.4379000000,1.4337000000,1.3813000000,1.2524000000,1.0002000000,0.7482100000,0.5142000000,0.2448800000,0.0049343000,-0.2499700000,-0.4432300000,-1.0735000000,-1.0735000000,-1.0735000000,-1.0735000000,-1.0735000000,-1.0735000000,-1.0735000000,-1.0735000000,-1.0735000000,-1.0735000000,-1.0735000000,-1.0735000000,-1.0735000000,-1.0735000000,-1.0735000000,-1.0735000000,-1.0735000000,-1.0735000000,-1.0735000000,-1.0735000000,-1.0735000000,-1.0735000000,-1.0735000000,-1.0735000000,-1.0735000000,-1.0735000000,-1.0735000000,-1.0735000000,-1.0735000000,-1.0735000000,8
-0.4280100000,-0.3702300000,-0.1723900000,0.0065328000,0.2687400000,0.5169000000,0.7734600000,0.9360200000,1.1039000000,1.2246000000,1.3213000000,1.3481000000,1.3469000000,1.2520000000,1.0397000000,0.8787000000,0.6888400000,0.4497900000,0.2180600000,0.0088349000,-0.2346700000,-0.4424800000,-0.4499100000,-0.3466300000,-0.1759900000,0.0527750000,0.2762800000,0.5007600000,0.7467000000,0.9743200000,1.2211000000,1.3793000000,1.3468000000,1.2768000000,1.2987000000,1.3540000000,1.3934000000,1.3459000000,1.3320000000,1.3244000000,1.4161000000,1.4398000000,1.3185000000,1.0446000000,0.8059800000,0.5521200000,0.3221200000,0.0682570000,-0.1527100000,-0.3573900000,-1.1014000000,-1.1014000000,-1.1014000000,-1.1014000000,-1.1014000000,-1.1014000000,-1.1014000000,-1.1014000000,-1.1014000000,-1.1014000000,-1.1014000000,-1.1014000000,-1.1014000000,-1.1014000000,-1.1014000000,-1.1014000000,-1.1014000000,-1.1014000000,-1.1014000000,-1.1014000000,-1.1014000000,-1.1014000000,-1.1014000000,-1.1014000000,-1.1014000000,-1.1014000000,-1.1014000000,-1.1014000000,-1.1014000000,-1.1014000000,8
-0.4489200000,-0.4025100000,-0.2520400000,-0.0239040000,0.2234500000,0.4635800000,0.6998500000,0.8969000000,1.1190000000,1.2551000000,1.3964000000,1.4185000000,1.3582000000,1.2614000000,1.1298000000,0.9851200000,0.8166100000,0.6720000000,0.4248700000,0.1824900000,-0.0202940000,-0.2958700000,-0.3880400000,-0.4426100000,-0.3743100000,-0.2111700000,-0.0052875000,0.2272000000,0.4664800000,0.6877700000,0.9298700000,1.0977000000,1.2835000000,1.4390000000,1.3812000000,1.3150000000,1.3246000000,1.3864000000,1.4719000000,1.4091000000,1.3765000000,1.3980000000,1.3101000000,1.1765000000,0.9325700000,0.6783900000,0.4247900000,0.1505200000,-0.1186300000,-0.3284400000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,8
-0.4561700000,-0.4180300000,-0.2355300000,-0.0032994000,0.2385000000,0.5177800000,0.7606000000,1.0233000000,1.1540000000,1.3025000000,1.3544000000,1.3945000000,1.3685000000,1.2484000000,1.0806000000,0.8614300000,0.6480600000,0.4272100000,0.1694200000,-0.0153410000,-0.2375200000,-0.4388800000,-0.5349400000,-0.4332700000,-0.2704200000,-0.0341430000,0.1995700000,0.4341200000,0.6710900000,0.9035600000,1.1401000000,1.3524000000,1.4483000000,1.4458000000,1.2929000000,1.3321000000,1.3360000000,1.4348000000,1.4342000000,1.4628000000,1.5360000000,1.4123000000,1.2251000000,0.9950100000,0.7519700000,0.4820500000,0.2555200000,-0.0059250000,-0.2570800000,-0.4717500000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,8
-0.3854400000,-0.3643200000,-0.1970000000,0.0060737000,0.2429300000,0.4651900000,0.7306000000,0.9232000000,1.1199000000,1.2731000000,1.3993000000,1.4247000000,1.3403000000,1.2063000000,1.0870000000,0.9290100000,0.7810500000,0.5913100000,0.3741000000,0.1180900000,-0.0763410000,-0.2859400000,-0.4044100000,-0.3650300000,-0.2464300000,-0.0682450000,0.1393000000,0.3473200000,0.5812600000,0.8018000000,1.0385000000,1.2616000000,1.3750000000,1.3432000000,1.2871000000,1.3363000000,1.3345000000,1.3663000000,1.3949000000,1.3770000000,1.3623000000,1.4168000000,1.3256000000,1.0881000000,0.8340000000,0.5614000000,0.3300300000,0.1046500000,-0.0837080000,-0.2924500000,-1.1083000000,-1.1083000000,-1.1083000000,-1.1083000000,-1.1083000000,-1.1083000000,-1.1083000000,-1.1083000000,-1.1083000000,-1.1083000000,-1.1083000000,-1.1083000000,-1.1083000000,-1.1083000000,-1.1083000000,-1.1083000000,-1.1083000000,-1.1083000000,-1.1083000000,-1.1083000000,-1.1083000000,-1.1083000000,-1.1083000000,-1.1083000000,-1.1083000000,-1.1083000000,-1.1083000000,-1.1083000000,-1.1083000000,-1.1083000000,8
-0.4453900000,-0.3903600000,-0.1938400000,0.0185010000,0.1697700000,0.4002000000,0.6720100000,0.8632200000,1.0191000000,1.2018000000,1.3510000000,1.3816000000,1.3182000000,1.1878000000,1.0797000000,0.9232400000,0.7831800000,0.6241600000,0.4602500000,0.2589700000,0.0818260000,-0.1673900000,-0.3520700000,-0.4980200000,-0.4194000000,-0.2357300000,-0.0157620000,0.2200200000,0.4633700000,0.7165800000,0.9512800000,1.1860000000,1.4023000000,1.5000000000,1.4723000000,1.3750000000,1.3279000000,1.3801000000,1.4332000000,1.4640000000,1.4253000000,1.4232000000,1.3587000000,1.1315000000,0.9151800000,0.6463700000,0.3783200000,0.1143200000,-0.1466800000,-0.3827000000,-1.0944000000,-1.0944000000,-1.0944000000,-1.0944000000,-1.0944000000,-1.0944000000,-1.0944000000,-1.0944000000,-1.0944000000,-1.0944000000,-1.0944000000,-1.0944000000,-1.0944000000,-1.0944000000,-1.0944000000,-1.0944000000,-1.0944000000,-1.0944000000,-1.0944000000,-1.0944000000,-1.0944000000,-1.0944000000,-1.0944000000,-1.0944000000,-1.0944000000,-1.0944000000,-1.0944000000,-1.0944000000,-1.0944000000,-1.0944000000,8
-0.4739800000,-0.3991900000,-0.2282100000,-0.0200790000,0.2001800000,0.4059400000,0.5963200000,0.8322800000,1.1008000000,1.2803000000,1.3575000000,1.4891000000,1.4886000000,1.3949000000,1.2962000000,1.1204000000,0.9847700000,0.7830000000,0.5779500000,0.4699200000,0.2609900000,-0.0311220000,-0.2864200000,-0.4197900000,-0.4397600000,-0.3736500000,-0.2470700000,-0.0217050000,0.2237200000,0.4554800000,0.7008800000,0.9524400000,1.1814000000,1.3812000000,1.4123000000,1.3938000000,1.4113000000,1.4164000000,1.4551000000,1.3783000000,1.3967000000,1.3460000000,1.3098000000,1.1276000000,0.8604100000,0.5943800000,0.3454500000,0.0801350000,-0.1694900000,-0.3613800000,-1.0863000000,-1.0863000000,-1.0863000000,-1.0863000000,-1.0863000000,-1.0863000000,-1.0863000000,-1.0863000000,-1.0863000000,-1.0863000000,-1.0863000000,-1.0863000000,-1.0863000000,-1.0863000000,-1.0863000000,-1.0863000000,-1.0863000000,-1.0863000000,-1.0863000000,-1.0863000000,-1.0863000000,-1.0863000000,-1.0863000000,-1.0863000000,-1.0863000000,-1.0863000000,-1.0863000000,-1.0863000000,-1.0863000000,-1.0863000000,8
-0.4604100000,-0.3825000000,-0.2035600000,0.0391760000,0.2725300000,0.4671000000,0.6726600000,0.9673300000,1.1425000000,1.2975000000,1.2903000000,1.3793000000,1.3367000000,1.2173000000,1.1521000000,0.9815300000,0.7641200000,0.6430300000,0.4889800000,0.3230200000,0.1111600000,-0.1461700000,-0.3630200000,-0.4860000000,-0.3939500000,-0.1966100000,0.0338050000,0.2779900000,0.5246000000,0.7630700000,1.0237000000,1.2625000000,1.4136000000,1.4289000000,1.3928000000,1.4124000000,1.4016000000,1.3674000000,1.3388000000,1.3222000000,1.3736000000,1.3644000000,1.2859000000,1.0511000000,0.7844500000,0.5421000000,0.2808400000,0.0228920000,-0.2504700000,-0.3517100000,-1.0994000000,-1.0994000000,-1.0994000000,-1.0994000000,-1.0994000000,-1.0994000000,-1.0994000000,-1.0994000000,-1.0994000000,-1.0994000000,-1.0994000000,-1.0994000000,-1.0994000000,-1.0994000000,-1.0994000000,-1.0994000000,-1.0994000000,-1.0994000000,-1.0994000000,-1.0994000000,-1.0994000000,-1.0994000000,-1.0994000000,-1.0994000000,-1.0994000000,-1.0994000000,-1.0994000000,-1.0994000000,-1.0994000000,-1.0994000000,8
-0.4734500000,-0.4222900000,-0.2638500000,-0.0408120000,0.2066500000,0.4468200000,0.7152600000,1.0062000000,1.2126000000,1.4057000000,1.5000000000,1.4166000000,1.3684000000,1.1892000000,1.0207000000,0.9366000000,0.7479800000,0.5666100000,0.3554600000,0.1003000000,-0.1461800000,-0.3087500000,-0.4332800000,-0.4554900000,-0.3028900000,-0.0968190000,0.1169100000,0.3539900000,0.5922700000,0.8313200000,1.0649000000,1.3180000000,1.4318000000,1.4040000000,1.3647000000,1.3562000000,1.4111000000,1.4026000000,1.3940000000,1.4234000000,1.4492000000,1.3438000000,1.1749000000,0.9234900000,0.7235900000,0.4920800000,0.2830800000,0.0354900000,-0.2088600000,-0.3660200000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,8
-0.4943700000,-0.3942500000,-0.2355000000,-0.0045411000,0.2399400000,0.4775800000,0.7322800000,0.8547100000,1.0394000000,1.2042000000,1.2790000000,1.3760000000,1.2610000000,1.1431000000,0.9853800000,0.8793900000,0.6187800000,0.4757000000,0.3165400000,0.0513080000,-0.2164100000,-0.4578100000,-0.4822900000,-0.4321200000,-0.2422600000,-0.0141010000,0.2039000000,0.4468100000,0.6904400000,0.9323300000,1.1789000000,1.4235000000,1.4951000000,1.4319000000,1.3595000000,1.3910000000,1.3817000000,1.3767000000,1.4381000000,1.5079000000,1.5587000000,1.4947000000,1.2730000000,1.0311000000,0.7759700000,0.5072300000,0.2277000000,0.0416900000,-0.2249400000,-0.4454800000,-1.0819000000,-1.0819000000,-1.0819000000,-1.0819000000,-1.0819000000,-1.0819000000,-1.0819000000,-1.0819000000,-1.0819000000,-1.0819000000,-1.0819000000,-1.0819000000,-1.0819000000,-1.0819000000,-1.0819000000,-1.0819000000,-1.0819000000,-1.0819000000,-1.0819000000,-1.0819000000,-1.0819000000,-1.0819000000,-1.0819000000,-1.0819000000,-1.0819000000,-1.0819000000,-1.0819000000,-1.0819000000,-1.0819000000,-1.0819000000,8
