@relation	MiddlePhalanxTW_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	71	real
@attribute	72	real
@attribute	73	real
@attribute	74	real
@attribute	75	real
@attribute	76	real
@attribute	77	real
@attribute	78	real
@attribute	79	real
@attribute	80	real
@attribute	class	{3,4,5,6,7,8}
@data
-0.3402900000,-0.3572300000,-0.2291600000,-0.0418650000,0.2066800000,0.4739700000,0.6897600000,0.9349900000,1.1510000000,1.3916000000,1.4527000000,1.3996000000,1.4149000000,1.4930000000,1.5155000000,1.3586000000,1.1619000000,0.9369500000,0.7245200000,0.5281300000,0.2966500000,0.0602900000,-0.1750100000,-0.3542800000,-0.4117400000,-0.3439300000,-0.2371900000,-0.0766000000,0.1153600000,0.3442300000,0.5718900000,0.8116600000,1.0612000000,1.2314000000,1.2895000000,1.2697000000,1.2816000000,1.3570000000,1.3429000000,1.2959000000,1.2966000000,1.3276000000,1.2777000000,1.0731000000,0.8271700000,0.5575200000,0.3220400000,0.0928510000,-0.1019600000,-0.2494200000,-1.1006000000,-1.1006000000,-1.1006000000,-1.1006000000,-1.1006000000,-1.1006000000,-1.1006000000,-1.1006000000,-1.1006000000,-1.1006000000,-1.1006000000,-1.1006000000,-1.1006000000,-1.1006000000,-1.1006000000,-1.1006000000,-1.1006000000,-1.1006000000,-1.1006000000,-1.1006000000,-1.1006000000,-1.1006000000,-1.1006000000,-1.1006000000,-1.1006000000,-1.1006000000,-1.1006000000,-1.1006000000,-1.1006000000,-1.1006000000,8
-0.5075000000,-0.4405000000,-0.2855100000,-0.0273410000,0.2217800000,0.4497100000,0.6700500000,0.8985400000,1.1078000000,1.2762000000,1.4535000000,1.4837000000,1.4589000000,1.5240000000,1.4867000000,1.3441000000,1.0643000000,0.8406900000,0.6490000000,0.4242100000,0.1688400000,-0.0913990000,-0.3395500000,-0.5366800000,-0.5424700000,-0.4380800000,-0.2798500000,-0.0835630000,0.1361700000,0.3708900000,0.6179200000,0.8649600000,1.0985000000,1.3324000000,1.4732000000,1.3920000000,1.4035000000,1.4509000000,1.3977000000,1.3749000000,1.4351000000,1.4400000000,1.2327000000,1.0121000000,0.7689000000,0.5027900000,0.2366700000,0.0012839000,-0.2404700000,-0.4303000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,8
-0.4189600000,-0.3980700000,-0.2371200000,-0.1393300000,0.0589760000,0.3107000000,0.5582200000,0.8258800000,1.0952000000,1.3251000000,1.4563000000,1.4001000000,1.3695000000,1.4065000000,1.4862000000,1.3867000000,1.1848000000,0.8962400000,0.6481200000,0.4024700000,0.1516200000,-0.1003600000,-0.3103900000,-0.4151700000,-0.3965000000,-0.3040300000,-0.1361200000,0.0745120000,0.3169700000,0.5465800000,0.8033500000,1.0406000000,1.2702000000,1.3788000000,1.3387000000,1.2984000000,1.3713000000,1.3539000000,1.3367000000,1.3334000000,1.3163000000,1.4100000000,1.2441000000,0.9979200000,0.7603000000,0.5169600000,0.2642200000,0.0205210000,-0.1806600000,-0.3372300000,-1.0861000000,-1.0861000000,-1.0861000000,-1.0861000000,-1.0861000000,-1.0861000000,-1.0861000000,-1.0861000000,-1.0861000000,-1.0861000000,-1.0861000000,-1.0861000000,-1.0861000000,-1.0861000000,-1.0861000000,-1.0861000000,-1.0861000000,-1.0861000000,-1.0861000000,-1.0861000000,-1.0861000000,-1.0861000000,-1.0861000000,-1.0861000000,-1.0861000000,-1.0861000000,-1.0861000000,-1.0861000000,-1.0861000000,-1.0861000000,8
-0.4808900000,-0.4219300000,-0.3143000000,-0.0952740000,0.1448800000,0.4202800000,0.6892000000,0.9471000000,1.1158000000,1.2999000000,1.4221000000,1.4187000000,1.4013000000,1.4600000000,1.4667000000,1.3785000000,1.1361000000,0.8759400000,0.6601000000,0.4167600000,0.2009600000,-0.0615620000,-0.2705900000,-0.4119100000,-0.4389800000,-0.3186800000,-0.1940600000,0.0257580000,0.2642400000,0.5147700000,0.7725000000,1.0159000000,1.2407000000,1.4047000000,1.3772000000,1.3604000000,1.3170000000,1.3944000000,1.3623000000,1.3607000000,1.3638000000,1.3391000000,1.1942000000,0.9419200000,0.7076300000,0.4577300000,0.2063100000,-0.0309320000,-0.2360100000,-0.4222500000,-1.0793000000,-1.0793000000,-1.0793000000,-1.0793000000,-1.0793000000,-1.0793000000,-1.0793000000,-1.0793000000,-1.0793000000,-1.0793000000,-1.0793000000,-1.0793000000,-1.0793000000,-1.0793000000,-1.0793000000,-1.0793000000,-1.0793000000,-1.0793000000,-1.0793000000,-1.0793000000,-1.0793000000,-1.0793000000,-1.0793000000,-1.0793000000,-1.0793000000,-1.0793000000,-1.0793000000,-1.0793000000,-1.0793000000,-1.0793000000,8
-0.3857900000,-0.3329600000,-0.2511000000,-0.0331500000,0.2181900000,0.4871400000,0.7619300000,0.9937600000,1.1834000000,1.3337000000,1.3375000000,1.3731000000,1.4135000000,1.4217000000,1.3365000000,1.1305000000,0.9076200000,0.6924100000,0.4398400000,0.1973500000,-0.0590140000,-0.2838200000,-0.3991100000,-0.3677700000,-0.2683200000,-0.1304900000,0.0523450000,0.2278600000,0.4448300000,0.6824500000,0.9125100000,1.1351000000,1.3491000000,1.3855000000,1.2940000000,1.2818000000,1.3409000000,1.3339000000,1.3003000000,1.2956000000,1.3453000000,1.4394000000,1.2699000000,1.0271000000,0.7859100000,0.5234100000,0.2898900000,0.0591030000,-0.1465000000,-0.3016600000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,8
-0.3792600000,-0.3798500000,-0.2875600000,-0.0604420000,0.1960800000,0.4755500000,0.7177000000,0.9400400000,1.1262000000,1.3513000000,1.3644000000,1.3319000000,1.4366000000,1.5149000000,1.4694000000,1.3278000000,1.1565000000,0.9485300000,0.7170900000,0.4857400000,0.2336300000,-0.0164950000,-0.1934300000,-0.3335100000,-0.2966500000,-0.2288600000,-0.0958400000,0.0709930000,0.2862800000,0.5257700000,0.7696100000,1.0060000000,1.2130000000,1.3361000000,1.3620000000,1.2791000000,1.2637000000,1.3147000000,1.3016000000,1.2599000000,1.3256000000,1.3136000000,1.1509000000,0.9466900000,0.7019500000,0.4645100000,0.2242000000,0.0241470000,-0.1729000000,-0.3058500000,-1.1061000000,-1.1061000000,-1.1061000000,-1.1061000000,-1.1061000000,-1.1061000000,-1.1061000000,-1.1061000000,-1.1061000000,-1.1061000000,-1.1061000000,-1.1061000000,-1.1061000000,-1.1061000000,-1.1061000000,-1.1061000000,-1.1061000000,-1.1061000000,-1.1061000000,-1.1061000000,-1.1061000000,-1.1061000000,-1.1061000000,-1.1061000000,-1.1061000000,-1.1061000000,-1.1061000000,-1.1061000000,-1.1061000000,-1.1061000000,8
-0.5025400000,-0.4435800000,-0.2482800000,-0.0187250000,0.2443400000,0.4762500000,0.7253600000,1.0017000000,1.2363000000,1.4484000000,1.4657000000,1.4063000000,1.4526000000,1.5409000000,1.4775000000,1.2908000000,1.0948000000,0.8763400000,0.6373900000,0.3593400000,0.0961800000,-0.1780700000,-0.4245500000,-0.5254200000,-0.5160000000,-0.3634000000,-0.1716500000,0.0408680000,0.2763500000,0.5087000000,0.7583700000,0.9887400000,1.2259000000,1.3826000000,1.2320000000,1.2203000000,1.3097000000,1.3917000000,1.3201000000,1.3340000000,1.2984000000,1.3830000000,1.2239000000,0.9960600000,0.7534900000,0.4938900000,0.2444200000,0.0089410000,-0.2324000000,-0.4418300000,-1.0718000000,-1.0718000000,-1.0718000000,-1.0718000000,-1.0718000000,-1.0718000000,-1.0718000000,-1.0718000000,-1.0718000000,-1.0718000000,-1.0718000000,-1.0718000000,-1.0718000000,-1.0718000000,-1.0718000000,-1.0718000000,-1.0718000000,-1.0718000000,-1.0718000000,-1.0718000000,-1.0718000000,-1.0718000000,-1.0718000000,-1.0718000000,-1.0718000000,-1.0718000000,-1.0718000000,-1.0718000000,-1.0718000000,-1.0718000000,8
-0.4337000000,-0.4297900000,-0.2587100000,-0.0676680000,0.2012100000,0.4411600000,0.7302100000,1.0035000000,1.2026000000,1.3674000000,1.3258000000,1.3351000000,1.4449000000,1.5443000000,1.4557000000,1.3095000000,1.1135000000,0.8624400000,0.6297900000,0.3791700000,0.1338100000,-0.1254700000,-0.3311800000,-0.4433500000,-0.4058700000,-0.2617100000,-0.1033300000,0.1096600000,0.3366800000,0.5864200000,0.8160700000,1.0660000000,1.2987000000,1.4195000000,1.3628000000,1.2208000000,1.2360000000,1.3047000000,1.2939000000,1.2724000000,1.2510000000,1.3562000000,1.2531000000,0.9864500000,0.7471900000,0.4818000000,0.2444200000,0.0082601000,-0.1924400000,-0.3484400000,-1.0910000000,-1.0910000000,-1.0910000000,-1.0910000000,-1.0910000000,-1.0910000000,-1.0910000000,-1.0910000000,-1.0910000000,-1.0910000000,-1.0910000000,-1.0910000000,-1.0910000000,-1.0910000000,-1.0910000000,-1.0910000000,-1.0910000000,-1.0910000000,-1.0910000000,-1.0910000000,-1.0910000000,-1.0910000000,-1.0910000000,-1.0910000000,-1.0910000000,-1.0910000000,-1.0910000000,-1.0910000000,-1.0910000000,-1.0910000000,8
-0.3841000000,-0.3984500000,-0.2809500000,-0.0894980000,0.1157700000,0.3512200000,0.5992500000,0.8363700000,1.0862000000,1.3359000000,1.5540000000,1.7432000000,1.9245000000,1.8418000000,1.8104000000,1.8818000000,1.9204000000,1.7170000000,1.4932000000,1.2802000000,1.0444000000,0.8001500000,0.5291800000,0.2787900000,0.0694180000,-0.1184900000,-0.2768700000,-0.3714500000,-0.3205500000,-0.2746600000,-0.1373600000,-0.0023792000,0.2077000000,0.4147600000,0.6590100000,0.8733300000,0.9156700000,0.8963500000,0.8311700000,0.8857700000,0.8293100000,0.8133400000,0.8486200000,0.9156700000,0.7416300000,0.5076700000,0.2634500000,0.0353950000,-0.1445800000,-0.2869500000,-1.0589000000,-1.0589000000,-1.0589000000,-1.0589000000,-1.0589000000,-1.0589000000,-1.0589000000,-1.0589000000,-1.0589000000,-1.0589000000,-1.0589000000,-1.0589000000,-1.0589000000,-1.0589000000,-1.0589000000,-1.0589000000,-1.0589000000,-1.0589000000,-1.0589000000,-1.0589000000,-1.0589000000,-1.0589000000,-1.0589000000,-1.0589000000,-1.0589000000,-1.0589000000,-1.0589000000,-1.0589000000,-1.0589000000,-1.0589000000,8
-0.4822200000,-0.4885800000,-0.3624400000,-0.1315100000,0.1434200000,0.4068100000,0.6724500000,0.8806800000,1.1003000000,1.3759000000,1.4420000000,1.4644000000,1.4264000000,1.5147000000,1.5295000000,1.3619000000,1.1705000000,0.9620300000,0.7321100000,0.5022600000,0.2422600000,0.0053792000,-0.2458500000,-0.4433200000,-0.4823800000,-0.3963000000,-0.2319800000,-0.0371270000,0.1738000000,0.4094500000,0.6367800000,0.8877200000,1.1098000000,1.3183000000,1.3835000000,1.2905000000,1.2936000000,1.3681000000,1.4206000000,1.4541000000,1.3823000000,1.3817000000,1.2467000000,0.9616200000,0.7301900000,0.4727900000,0.2093700000,-0.0246330000,-0.2309900000,-0.4156100000,-1.0697000000,-1.0697000000,-1.0697000000,-1.0697000000,-1.0697000000,-1.0697000000,-1.0697000000,-1.0697000000,-1.0697000000,-1.0697000000,-1.0697000000,-1.0697000000,-1.0697000000,-1.0697000000,-1.0697000000,-1.0697000000,-1.0697000000,-1.0697000000,-1.0697000000,-1.0697000000,-1.0697000000,-1.0697000000,-1.0697000000,-1.0697000000,-1.0697000000,-1.0697000000,-1.0697000000,-1.0697000000,-1.0697000000,-1.0697000000,8
